,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
219,Supporting an ideology in an ostentatious manner ( rather than privately or discreetly ) is a personality problem .,Supporting an ideology in an ostentatious manner ( rather than privately or discreetly ) is 성격 문제 .,a personality problem,성격 문제,I think for an appropriate answer I ' d need to know exactly what the ' bad ' ideology is .,I think for 적절한 대답 I ' d need to know exactly what the ' bad ' ideology is .,an appropriate answer,적절한 대답,1.2000000476837158
220,"As per FIFA ' s "" Equipment Regulations "" , Section 22 , only the goalkeeper is permitted to wear a cap .","As per FIFA의 ""장비 규정"" , Section 22 , only the goalkeeper is permitted to wear a cap .","FIFA ' s "" Equipment Regulations ""","FIFA의 ""장비 규정""","Although headgear is allowed to be worn , it is not advised for anyone other than the goalkeeper .","Although headgear is allowed to be worn , it is not advised for 골키퍼가 아닌 다른 사람 .",anyone other than the goalkeeper,골키퍼가 아닌 다른 사람,2.400000095367432
221,A man is playing guitar .,한 남자 is playing guitar .,A man,한 남자,A man plays a guitar .,한 남자 plays a guitar .,A man,한 남자,4.85699987411499
222,"Nixon , Ford and Carter shut down the oilfields ?","닉슨, 포드, 카터 shut down the oilfields ?","Nixon , Ford and Carter","닉슨, 포드, 카터",No has has shut down the oil fields .,No has has shut down 유전 .,the oil fields,유전,2.0
223,"Police then called a bomb squad , but the device exploded , killing Wells , before bomb technicians arrived .","Police then called a bomb squad , but 장치 exploded , killing Wells , before bomb technicians arrived .",the device,장치,"While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .","While waiting for a bomb squad to arrive , 폭탄 exploded , killing Wells .",the bomb,폭탄,4.0
224,A boy is playing a piano .,소년 is playing a piano .,A boy,소년,A man is singing and playing a guitar .,한 남자 is singing and playing a guitar .,A man,한 남자,1.25
225,A girl is putting gel in her hair .,여자 is putting gel in her hair .,A girl,여자,A woman is putting gel on her hair .,여자 is putting gel on her hair .,A woman,여자,2.5999999046325684
226,Police raise death toll in bus accident to 8,Police raise 버스 사고 사망자 수 to 8,death toll in bus accident,버스 사고 사망자 수,Rodney King death ruled accidental,로드니 킹 사망 ruled accidental,Rodney King death,로드니 킹 사망,0.4000000059604645
227,A dog and a red ball in the air .,개와 빨간 공 in the air .,A dog and a red ball,개와 빨간 공,A dog digs a hole in a yard .,개 digs a hole in a yard .,A dog,개,1.0
228,Major fire breaks out in JK secretariat in Srinagar,대형 화재 breaks out in JK secretariat in Srinagar,Major fire,대형 화재,Fire breaks out near secretariat in Srinagar,Fire breaks out near 스리나가르 사무국,secretariat in Srinagar,스리나가르 사무국,4.599999904632568
229,A woman holding a small baby .,여자 holding a small baby .,A woman,여자,A smiling woman holding a small baby .,웃는 여자 holding a small baby .,A smiling woman,웃는 여자,4.0
230,A black vehicle parked with a vies of low - lying mountains .,검은색 차량 parked with a vies of low - lying mountains .,A black vehicle,검은색 차량,A black car parked in the dirt out in the country .,검은 차 parked in the dirt out in the country .,A black car,검은 차,2.5999999046325684
231,A woman is picking a can .,여자 is picking a can .,A woman,여자,A woman is slicing a tomato .,여자 is slicing a tomato .,A woman,여자,1.0
232,Four blue and yellow planes flying over four boats .,네 개의 파란색과 노란색 평면 flying over four boats .,Four blue and yellow planes,네 개의 파란색과 노란색 평면,Four blue and yellow planes in flight .,네 개의 파란색과 노란색 평면 in flight .,Four blue and yellow planes,네 개의 파란색과 노란색 평면,4.199999809265137
233,More than 100 police officers were involved in the busts that were the culmination of a two - year operation investigating the cocaine importing and money laundering gang .,100명 이상의 경찰관 were involved in the busts that were the culmination of a two - year operation investigating the cocaine importing and money laundering gang .,More than 100 police officers,100명 이상의 경찰관,More than 100 officers launched the London raids in the final phase of a two - year operation investigating a cocaine and money laundering ring .,100명 이상의 임원 launched the London raids in the final phase of a two - year operation investigating a cocaine and money laundering ring .,More than 100 officers,100명 이상의 임원,4.0
234,Israeli forces detain Palestinian MP in Hebron,이스라엘군 detain Palestinian MP in Hebron,Israeli forces,이스라엘군,Israeli forces detain 2 Palestinians in overnight arrest raids,이스라엘군 detain 2 Palestinians in overnight arrest raids,Israeli forces,이스라엘군,3.0
235,"Nick Markakis , a left - hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .",조지아의 Young Harris Junior College에서 온 왼손잡이 Nick Markakis는 went to the Orioles with the seventh pick .,"Nick Markakis , a left - hander from Young Harris Junior College in Georgia ,",조지아의 Young Harris Junior College에서 온 왼손잡이 Nick Markakis는,"Next , Baltimore took Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia .","Next , Baltimore took 닉 마카키스(Nick Markakis)는 조지아 주 영 해리스 주니어 칼리지 출신의 왼손 투수이자 외야수다 .","Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia",닉 마카키스(Nick Markakis)는 조지아 주 영 해리스 주니어 칼리지 출신의 왼손 투수이자 외야수다,3.799999952316284
236,"The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D ' Archiac late yesterday morning .","전 Invercargill 직원인 Warren Campbell(32)과 등반 동료인 Jonathan Smith(47)의 시신, were recovered from below Mt D ' Archiac late yesterday morning .","The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 ,","전 Invercargill 직원인 Warren Campbell(32)과 등반 동료인 Jonathan Smith(47)의 시신,","Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D ' Archiac in the McKenzie District .","Warren David Campbell(32세)과 등반 동반자 Jonathan Smith(47세), did not return as expected on Tuesday from climbing on Mt D ' Archiac in the McKenzie District .","Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 ,","Warren David Campbell(32세)과 등반 동반자 Jonathan Smith(47세),",2.200000047683716
237,Thousands of Britons claim dole in Germany,수천 명의 영국인 claim dole in Germany,Thousands of Britons,수천 명의 영국인,Thousands of white - clad Amsterdammers march for MH17,수천 명의 흰색 옷을 입은 Amsterdammers march for MH17,Thousands of white - clad Amsterdammers,수천 명의 흰색 옷을 입은 Amsterdammers,1.0
238,"Apple revenue misses again , iPhone disappoints","애플 수익 misses again , iPhone disappoints",Apple revenue,애플 수익,"U . S . trade agency rules for Samsung , bans iPhone 4 imports","U . S . trade agency rules for Samsung , bans 아이폰 4 수입",iPhone 4 imports,아이폰 4 수입,0.6000000238418579
239,myanmar is the world ' s largest producer of illegal opium but has limited financial and technical resources for ending the drug trade .,myanmar is 세계 최대의 불법 아편 생산국 but has limited financial and technical resources for ending the drug trade .,the world ' s largest producer of illegal opium,세계 최대의 불법 아편 생산국,myanmar is the world ' s largest producer of illicit opium according to the latest u . s . state department anti - narcotics report .,myanmar is 세계 최대의 불법 아편 생산국 according to the latest u . s . state department anti - narcotics report .,the world ' s largest producer of illicit opium,세계 최대의 불법 아편 생산국,3.400000095367432
240,WikiLeaks begins publishing two million Syria emails,WikiLeaks begins publishing 2백만 개의 시리아 이메일,two million Syria emails,2백만 개의 시리아 이메일,WikiLeaks Releasing Trove of Syria Documents,WikiLeaks 공개 자료 of Syria Documents,WikiLeaks Releasing Trove,WikiLeaks 공개 자료,3.400000095367432
241,Three cows grazing in a field .,소 세 마리 grazing in a field .,Three cows,소 세 마리,Two cows graze in a field .,소 두 마리 graze in a field .,Two cows,소 두 마리,2.5999999046325684
242,The woman is dicing onions .,여자 is dicing onions .,The woman,여자,A woman is dancing in railway station .,여자 is dancing in railway station .,A woman,여자,0.4000000059604645
243,Suicide bomber kills 4 near NATO ' s Afghan HQ,자살 폭탄 kills 4 near NATO ' s Afghan HQ,Suicide bomber,자살 폭탄,Suicide bomber kills 23 at Afghan wedding,자살 폭탄 kills 23 at Afghan wedding,Suicide bomber,자살 폭탄,1.600000023841858
244,A man has his skis ready for the field to get iced out,한 남자 has his skis ready for the field to get iced out,A man,한 남자,A man on a boat getting ready to pull in his net to see what he caught .,한 남자 on a boat getting ready to pull in his net to see what he caught .,A man,한 남자,0.4000000059604645
245,A girl makes up her bed .,여자 makes up her bed .,A girl,여자,A young girl makes her bed .,어린 소녀 makes her bed .,A young girl,어린 소녀,4.400000095367432
246,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched .,어두운 장비를 입은 럭비 선수 is carrying a light colored rugby ball with arm outstretched .,A rugby player in dark gear,어두운 장비를 입은 럭비 선수,A brown dog splashes in the water while carrying a ball in it ' s mouth .,갈색 개 splashes in the water while carrying a ball in it ' s mouth .,A brown dog,갈색 개,0.4000000059604645
