,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
226,Backstage Moves Intensify as Fight Against Islamic State Widens,백스테이지 이동 Intensify as Fight Against Islamic State Widens,Backstage Moves,백스테이지 이동,Mixed Progress Reported in Fight Against Islamic State,혼합 진행 Reported in Fight Against Islamic State,Mixed Progress,혼합 진행,2.0
227,A look at major terror attacks in East Africa,봐 at major terror attacks in East Africa,A look,봐,UN Security Council slams deadly terrorist attack in Kenyan capital,유엔 안보리 slams deadly terrorist attack in Kenyan capital,UN Security Council,유엔 안보리,1.600000023841858
228,A kangroo is eating something .,캥거루 is eating something .,A kangroo,캥거루,A kangaroo is eating .,캥거루 is eating .,A kangaroo,캥거루,4.800000190734863
229,Red double decker bus on side of street .,빨간 이층 버스 on side of street .,Red double decker bus,빨간 이층 버스,A red double decker bus on a crowded street .,빨간색 2층 버스 on a crowded street .,A red double decker bus,빨간색 2층 버스,3.799999952316284
230,The part of economics that is most like physics is called microeconomics .,경제학에서 물리학과 가장 유사한 부분 is called microeconomics .,The part of economics that is most like physics,경제학에서 물리학과 가장 유사한 부분,Side note first : I don ' t think that physicists always agree on their theories and predictions .,참고 first : I don ' t think that physicists always agree on their theories and predictions .,Side note,참고,0.6000000238418579
231,Russian plane reportedly crashes in Egypt,러시아 비행기 reportedly crashes in Egypt,Russian plane,러시아 비행기,Pilot killed as US jet crashes in England,Pilot killed as 미국 제트기 crashes in England,US jet,미국 제트기,2.0
232,The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert .,우주선 is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert .,The spacecraft,우주선,The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert .,우주선 is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert .,The spacecraft,우주선,4.0
233,Some children are jumping on Trampoline .,몇몇의 아이들 are jumping on Trampoline .,Some children,몇몇의 아이들,Two boy are playing on a trampoline .,두 소년 are playing on a trampoline .,Two boy,두 소년,3.0
234,Singapore stocks close 0 . 4 % higher,싱가포르 주식 close 0 . 4 % higher,Singapore stocks,싱가포르 주식,Indian stocks open higher,인도 주식 open higher,Indian stocks,인도 주식,1.7999999523162842
235,"A tent may give you slightly more protection than sleeping out in the open , but not much .","텐트 may give you slightly more protection than sleeping out in the open , but not much .",A tent,텐트,"No , a tent will not give you any protection from bears that want what ' s inside .","No , a tent will not give you 안에 있는 것을 원하는 곰으로부터의 보호 .",any protection from bears that want what ' s inside,안에 있는 것을 원하는 곰으로부터의 보호,3.0
236,A train is at a train station .,기차 is at a train station .,A train,기차,A train parked at a train station .,기차 parked at a train station .,A train,기차,4.199999809265137
237,"Likewise , the 30 - year bond < US30 YT = RR > slid 1 - 11 / 32 for a yield of 4 . 38 percent , up from 4 . 30 percent .","Likewise , 30년 만기 채권 < US30 YT = RR > slid 1 - 11 / 32 for a yield of 4 . 38 percent , up from 4 . 30 percent .",the 30 - year bond < US30 YT = RR >,30년 만기 채권 < US30 YT = RR >,"The 30 - year bond US30 YT = RR jumped 20 / 32 , taking its yield to 4 . 14 percent from 4 . 18 percent .","30년 만기 채권 US30 YT = RR jumped 20 / 32 , taking its yield to 4 . 14 percent from 4 . 18 percent .",The 30 - year bond US30 YT = RR,30년 만기 채권 US30 YT = RR,1.7999999523162842
238,"defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관 will sign the agreement to provide staff and funding for the center .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관 signed the agreement .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관",2.799999952316284
239,A woman is applying makeup .,여자 is applying makeup .,A woman,여자,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,0.0
240,Sendmail said the system can even be set up to permit business - only usage .,Sendmail said 시스템 can even be set up to permit business - only usage .,the system,시스템,"The product can be instructed to permit business - only use , according to Sendmail .","제품 can be instructed to permit business - only use , according to Sendmail .",The product,제품,5.0
241,Bombing Aimed at Hezbollah Hits Southern Beirut,헤즈볼라를 겨냥한 폭격 Hits Southern Beirut,Bombing Aimed at Hezbollah,헤즈볼라를 겨냥한 폭격,Explosion Hits Hezbollah Area South of Beirut,Explosion Hits 베이루트 남쪽 헤즈볼라 지역,Hezbollah Area South of Beirut,베이루트 남쪽 헤즈볼라 지역,4.199999809265137
242,Witnesses hear ' loud booms ' at Boston Marathon,Witnesses hear '시끄러운 붐' at Boston Marathon,' loud booms ','시끄러운 붐',Report of two explosions at finish line of Boston Marathon,Report of 보스턴 마라톤 결승선에서 두 번의 폭발,two explosions at finish line of Boston Marathon,보스턴 마라톤 결승선에서 두 번의 폭발,3.0
243,Dozens killed in Russian plane crash,Dozens killed in 러시아 비행기 추락,Russian plane crash,러시아 비행기 추락,Ten killed in Alaska plane crash,Ten killed in 알래스카 비행기 추락,Alaska plane crash,알래스카 비행기 추락,1.399999976158142
244,Sri Lanka ' s Tamils Vote for Greater Autonomy,스리랑카의 타밀어 Vote for Greater Autonomy,Sri Lanka ' s Tamils,스리랑카의 타밀어,Syria talks for Cameron and Putin,시리아 회담 for Cameron and Putin,Syria talks,시리아 회담,0.4000000059604645
245,Nigel Farage calls on Government to let Syrian refugees into UK,나이젤 패라지 calls on Government to let Syrian refugees into UK,Nigel Farage,나이젤 패라지,' No plans ' to resettle Syrian refugees in the UK,' No plans ' to resettle 시리아 난민 in the UK,Syrian refugees,시리아 난민,2.400000095367432
246,Two dogs playing in the snow .,두 마리의 개 playing in the snow .,Two dogs,두 마리의 개,Two black dogs in the snow .,검은 개 두 마리 in the snow .,Two black dogs,검은 개 두 마리,4.0
247,Venezuela lawmakers brawl amid election tensions,베네수엘라 국회의원 brawl amid election tensions,Venezuela lawmakers,베네수엘라 국회의원,Venezuela lawmakers brawl over election,베네수엘라 국회의원 brawl over election,Venezuela lawmakers,베네수엘라 국회의원,5.0
248,president putin stated that russia would take countermeasures .,푸틴 대통령 stated that russia would take countermeasures .,president putin,푸틴 대통령,putin warned that russia would take retaliatory actions .,putin warned that russia would take 보복 조치 .,retaliatory actions,보복 조치,4.400000095367432
249,Weak earnings drag US stocks lower in early trade,약한 수입 drag US stocks lower in early trade,Weak earnings,약한 수입,Weak earnings drag stocks lower on Wall Street,약한 수입 drag stocks lower on Wall Street,Weak earnings,약한 수입,3.799999952316284
250,"UN warns of plight of women , children in Syria ' s Homs",UN warns of 시리아 홈스의 여성과 어린이의 곤경,"plight of women , children in Syria ' s Homs",시리아 홈스의 여성과 어린이의 곤경,"UNICEF calls for immediate safe access to women , children in Homs","UNICEF calls for Homs의 여성, 어린이에 대한 즉각적이고 안전한 접근","immediate safe access to women , children in Homs","Homs의 여성, 어린이에 대한 즉각적이고 안전한 접근",3.0
