,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
145,First we applied three alternative concentrationresponse ( C - R ) functions to estimate premature mortality incidence .,First we applied 조기 사망 발생률을 추정하기 위한 세 가지 대체 농도 반응(C - R) 함수 .,three alternative concentrationresponse ( C - R ) functions to estimate premature mortality incidence,조기 사망 발생률을 추정하기 위한 세 가지 대체 농도 반응(C - R) 함수,We applied three alternative CR functions to estimate premature death incident .,We applied 조기 사망 사건을 추정하는 세 가지 대체 CR 기능 .,three alternative CR functions to estimate premature death incident,조기 사망 사건을 추정하는 세 가지 대체 CR 기능,No CR functions were applied to the incidence .,CR 기능 없음 were applied to the incidence .,No CR functions,CR 기능 없음
146,All we ' ve done is checked that the first two creditors divided their collective share of $ 125 appropriately,우리가 한 모든 일은 is checked that the first two creditors divided their collective share of $ 125 appropriately,All we ' ve done,우리가 한 모든 일은,The first two creditors divided their shares correctly .,처음 두 명의 채권자 divided their shares correctly .,The first two creditors,처음 두 명의 채권자,The creditors are not allocating their shares correctly .,채권자 are not allocating their shares correctly .,The creditors,채권자
147,"However , little evidence remains of that era some ceramics in the museum , a few fortifications , a network of irrigation ditches .","However , 증거가 거의 없음 remains of that era some ceramics in the museum , a few fortifications , a network of irrigation ditches .",little evidence,증거가 거의 없음,There is little evidence left of that era .,There is 그 시대의 증거는 거의 남아 있지 않습니다 .,little evidence left of that era,그 시대의 증거는 거의 남아 있지 않습니다,There is a surplus of ceramics left in the museum .,There is 박물관에 남아있는 잉여 도자기 .,a surplus of ceramics left in the museum,박물관에 남아있는 잉여 도자기
148,", chief knowledge officers or chief technical officers ) that diffuse responsibility across several senior - level managers .",", 최고 지식 책임자 또는 최고 기술 책임자 ) that diffuse responsibility across several senior - level managers .",chief knowledge officers or chief technical officers,최고 지식 책임자 또는 최고 기술 책임자,Chief officers often spread their responsibility among senior - level managers .,최고 책임자 often spread their responsibility among senior - level managers .,Chief officers,최고 책임자,"The senior - level managers tend to be their own bosses , and often give some of their duties to the chief officers .","고위급 관리자 tend to be their own bosses , and often give some of their duties to the chief officers .",The senior - level managers,고위급 관리자
149,oh no well i don ' t find a lot of time to watch TV and a lot of the time i find it during the day when i ' m rocking my little girl to sleep so i watch a lot of reruns old shows,oh no well i don ' t find TV를 볼 시간이 많다 and a lot of the time i find it during the day when i ' m rocking my little girl to sleep so i watch a lot of reruns old shows,a lot of time to watch TV,TV를 볼 시간이 많다,"I don ' t watch TV often , usually just reruns when I ' m rocking my little girl to sleep .","I don ' t watch TV often , usually 그냥 재방송해 when I ' m rocking my little girl to sleep .",just reruns,그냥 재방송해,"I watch TV constantly throughout the day , except when my daughter is trying to sleep .","I watch TV constantly throughout 그 날 , except when my daughter is trying to sleep .",the day,그 날
150,The smart Annie was not in evidence .,똑똑한 애니 was not in evidence .,The smart Annie,똑똑한 애니,The clever Annie was not in proof .,영리한 애니 was not in proof .,The clever Annie,영리한 애니,The smart Annie was fully in evidence .,똑똑한 애니 was fully in evidence .,The smart Annie,똑똑한 애니
151,"Yes , Mistuh Reese , suh ?","Yes , 미스투 리스 , suh ?",Mistuh Reese,미스투 리스,"Yes , Mr Reece ?","Yes , 미스터 리스 ?",Mr Reece,미스터 리스,He refused to talk to Mr Reece .,He refused to talk to 미스터 리스 .,Mr Reece,미스터 리스
152,Postal Service ' s domestic rates for First - Class and Priority Mail to the inbound mail distribution described above .,우체국의 국내 요금 for First - Class and Priority Mail to the inbound mail distribution described above .,Postal Service ' s domestic rates,우체국의 국내 요금,Usps domestic rates for priority and first class mail ate described above .,우선순위 및 1급 우편물에 대한 USPS 국내 요금 ate described above .,Usps domestic rates for priority and first class mail,우선순위 및 1급 우편물에 대한 USPS 국내 요금,The USPS does not describe their rates .,USPS does not describe their rates .,The USPS,USPS
153,do you like um any rock and roll at all,do you like um 어떤 락앤롤이라도 at all,any rock and roll,어떤 락앤롤이라도,What about rock and roll music ?,What about 로큰롤 음악 ?,rock and roll music,로큰롤 음악,So you don ' t like rock and roll ?,So you don ' t like 락앤롤 ?,rock and roll,락앤롤
154,"Dining room , grill , pub .","식당 , grill , pub .",Dining room,식당,It has a dining room and grill .,It has 식당과 그릴 .,a dining room and grill,식당과 그릴,It has a dining room but no grill .,It has 식당은 있지만 그릴은 없어요 .,a dining room but no grill,식당은 있지만 그릴은 없어요
155,"But such a show would have meant the museum taking a hard look at its own , often controversial part in the art world .","But 그런 쇼 would have meant the museum taking a hard look at its own , often controversial part in the art world .",such a show,그런 쇼,Museums often take a controversial part in the art world .,Museums often take 미술계에서 논란이 되고 있는 부분 .,a controversial part in the art world,미술계에서 논란이 되고 있는 부분,Museums are not part of the art world .,Museums are not 예술계의 일부 .,part of the art world,예술계의 일부
