,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
269,bush gets zero credit for the budget under him .,bush gets 예산에 대한 크레딧이 없습니다 under him .,zero credit for the budget,예산에 대한 크레딧이 없습니다,"and , obama gets zero credit for the budget under him .","and , obama gets 예산에 대한 크레딧이 없습니다 under him .",zero credit for the budget,예산에 대한 크레딧이 없습니다,1.8
270,lol don ' t you have to take a test to drive a vehicle in the us ?,lol don ' t you have to take 미국에서 차량을 운전하기 위한 시험 ?,a test to drive a vehicle in the us,미국에서 차량을 운전하기 위한 시험,is there a test to own a firearm in the us ?,is there 미국에서 총기를 소유하기 위한 테스트 ?,a test to own a firearm in the us,미국에서 총기를 소유하기 위한 테스트,0.8
271,a law is constitutional if it does not conflict with the constitution .,a law is constitutional if it does not conflict with 헌법 .,the constitution,헌법,to be unconsititutional means to violate the constitution .,to be 위헌적 수단 to violate the constitution .,unconsititutional means,위헌적 수단,3.6
272,originally posted by muslim girl ooops sorry !,originally posted by 무슬림 여자 아 이런 sorry !,muslim girl ooops,무슬림 여자 아 이런,originally posted by muslim girl its not a complete impossibility .,originally posted by muslim girl its not 완전히 불가능하다 .,a complete impossibility,완전히 불가능하다,1.2
273,this is not your country .,this is not 당신의 나라 .,your country,당신의 나라,this is our country .,this is 우리 나라 .,our country,우리 나라,1.4
274,originally posted by zaf i suppose the water in the middle makes a difference .,originally posted by zaf i suppose 중간에 물 makes a difference .,the water in the middle,중간에 물,"originally posted by zaf in the long term , yes .","originally posted by zaf in 장기적 , yes .",the long term,장기적,1.0
275,cone threw an game .,cone threw 게임 .,an game,게임,addie joss cone threw an game .,애디 조스 콘 threw an game .,addie joss cone,애디 조스 콘,4.2
276,the jury is not told about juror nullification .,배심원 is not told about juror nullification .,the jury,배심원,the quote you provide has nothing to do with jury nullification .,당신이 제공하는 견적 has nothing to do with jury nullification .,the quote you provide,당신이 제공하는 견적,1.6
277,runs victim down got any proof ?,runs victim down got 어떤 증거라도 ?,any proof,어떤 증거라도,paranoid got any proof ?,paranoid got 어떤 증거라도 ?,any proof,어떤 증거라도,1.0
278,"you don ' t use the search button much , do you ?","you don ' t use 검색 버튼 much , do you ?",the search button,검색 버튼,"you don ' t use the search button at all , do you ?","you don ' t use 검색 버튼 at all , do you ?",the search button,검색 버튼,4.2
279,time of the season by the zombies we are all vessels filled with many wonders .,"time of the season by 좀비, 우리 모두는 수많은 경이로움으로 가득 찬 그릇이다 .",the zombies we are all vessels filled with many wonders,"좀비, 우리 모두는 수많은 경이로움으로 가득 찬 그릇이다",joy to the world we are all vessels filled with many wonders .,세상에 기쁨 we are all vessels filled with many wonders .,joy to the world,세상에 기쁨,3.2
280,do you notice the nonsensical things you are saying ?,do you notice 당신이 말하는 터무니없는 말들 ?,the nonsensical things you are saying,당신이 말하는 터무니없는 말들,"and to be fair , do you notice the nonsensical things you are saying ?","and to be fair , do you notice 당신이 말하는 터무니없는 말들 ?",the nonsensical things you are saying,당신이 말하는 터무니없는 말들,4.57142857142857
281,and a large part of the east coast .,and 동해안의 대부분 .,a large part of the east coast,동해안의 대부분,and parts of the west coast .,and 서해안의 일부 .,parts of the west coast,서해안의 일부,0.8
282,why are you talking about women within the hebrew tribes ?,why are you talking about 히브리 부족의 여성들 ?,women within the hebrew tribes,히브리 부족의 여성들,we were talking about women as war bounty were we not ?,we were talking about women as 전쟁 현상금 were we not ?,war bounty,전쟁 현상금,1.4
283,last night japanese forces attacked hong kong .,지난 밤 japanese forces attacked hong kong .,last night,지난 밤,last night japanese forces attacked the philippine islands .,지난 밤 japanese forces attacked the philippine islands .,last night,지난 밤,2.6
284,". what is your definition of "" life force "" ?",". what is ""생명력""에 대한 당신의 정의 ?","your definition of "" life force ""","""생명력""에 대한 당신의 정의","what is your definition of "" soul "" ?","what is ""영혼""에 대한 당신의 정의 ?","your definition of "" soul ""","""영혼""에 대한 당신의 정의",3.6
285,that is not direct responsibilty to the constituents .,that is not 구성원에 대한 직접적인 책임 .,direct responsibilty to the constituents,구성원에 대한 직접적인 책임,aye but they are responsible to their constituents .,aye but they are responsible to 그들의 구성요소 .,their constituents,그들의 구성요소,2.6
286,"the ideology was built around violent expansion , so yes - violent expansion .","이데올로기 was built around violent expansion , so yes - violent expansion .",the ideology,이데올로기,the ideology was built around violent expansion and race superiority .,이데올로기 was built around violent expansion and race superiority .,the ideology,이데올로기,4.0
287,could this have been an enema ?,could this have been 관장 ?,an enema,관장,"@ ossobuco , could this have been an enema ?","@ ossobuco , could this have been 관장 ?",an enema,관장,4.6
288,my final word : ignoring has the effect of normalizing .,내 마지막 말 : ignoring has the effect of normalizing .,my final word,내 마지막 말,taking advantage has the effect of reinforcing .,taking advantage has 강화의 효과 .,the effect of reinforcing,강화의 효과,0.4
289,mexico wishes to guarantee citizens ' safety .,mexico wishes to guarantee 시민의 안전 .,citizens ' safety,시민의 안전,mexico wishes to avoid more violence .,mexico wishes to avoid 더 많은 폭력 .,more violence,더 많은 폭력,4.0
290,spain currently holds the rotating presidency of the osce .,spain currently holds osce의 순회 회장직 .,the rotating presidency of the osce,osce의 순회 회장직,spain currently holds the osce ' s presidency .,spain currently holds OSCE의 대통령직 .,the osce ' s presidency,OSCE의 대통령직,4.2
291,the treaty was first signed in 1990 .,조약 was first signed in 1990 .,the treaty,조약,the cfe treaty was signed in 1990 .,CFE 조약 was signed in 1990 .,the cfe treaty,CFE 조약,4.2
292,gorgich and pashtoon were executed in prison .,고르기치와 파슈툰 were executed in prison .,gorgich and pashtoon,고르기치와 파슈툰,gorgich and pashtoon were executed for trafficking heroin in sistan - baluchestan province .,고르기치와 파슈툰 were executed for trafficking heroin in sistan - baluchestan province .,gorgich and pashtoon,고르기치와 파슈툰,3.2
293,safe bourada was sentenced to 15 years in prison .,안전한 부르다 was sentenced to 15 years in prison .,safe bourada,안전한 부르다,djamel badaoui was sentenced to five years .,자멜 바다오이 was sentenced to five years .,djamel badaoui,자멜 바다오이,0.6
294,santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism .,santos stated 방사성 물질 was the primary basis for generating crude weapons of mass destruction and terrorism .,the radioactive material,방사성 물질,uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism .,uranium is 더러운 대량 살상 무기와 테러 무기를 생성하는 기본 기반이 되는 방사성 물질 .,a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism,더러운 대량 살상 무기와 테러 무기를 생성하는 기본 기반이 되는 방사성 물질,3.6
295,fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour .,풀비오 베르겔라 stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour .,fulvio berghella,풀비오 베르겔라,fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable .,풀비오 베르겔라 stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable .,fulvio berghella,풀비오 베르겔라,3.6
