,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
171,i know of no firm evidence indicating that baby talk is either helpful or detrimental in language development .,i know of 아기 말이 언어 발달에 도움이 되거나 해롭다는 것을 나타내는 확실한 증거는 없습니다 .,no firm evidence indicating that baby talk is either helpful or detrimental in language development,아기 말이 언어 발달에 도움이 되거나 해롭다는 것을 나타내는 확실한 증거는 없습니다,"baby talk , when used correctly is beneficial to speech development .","베이비 토크 , when used correctly is beneficial to speech development .",baby talk,베이비 토크,2.0
172,a possibility is to have a family meeting with the stated goal of working out the reward ( s ) for chores .,a possibility is to have 가족회의 with the stated goal of working out the reward ( s ) for chores .,a family meeting,가족회의,"many children , instead of being motivated by reward are motivated by being in control .",많은 아이들은 보상에 의해 동기를 부여받는 대신 are motivated by being in control .,"many children , instead of being motivated by reward",많은 아이들은 보상에 의해 동기를 부여받는 대신,1.8
173,the point is to get the air out that the infant sucks into the stomach while feeding .,요점 is to get the air out that the infant sucks into the stomach while feeding .,the point,요점,"i ' ve found with my baby that it ' s more accurate to go by his behavior than by "" rules "" .","i ' ve found with 내 아기 that it ' s more accurate to go by his behavior than by "" rules "" .",my baby,내 아기,1.2
174,you will be hard pressed to find scientific studies that answer these questions with any certainty .,you will be hard pressed to find 이러한 질문에 확실하게 답하는 과학적 연구 .,scientific studies that answer these questions with any certainty,이러한 질문에 확실하게 답하는 과학적 연구,the topics you mention are very broad and not closely related in the scientific world .,당신이 언급한 주제 are very broad and not closely related in the scientific world .,the topics you mention,당신이 언급한 주제,2.2
175,"although cheese is very healthy and also good during pregnancy , some types might contain listeria , which can cause serious problems .","although cheese is very healthy and also good during pregnancy , 일부 유형 might contain listeria , which can cause serious problems .",some types,일부 유형,"as was mentioned , the problem with cheese is the potential for listeria .","as was mentioned , 치즈의 문제 is the potential for listeria .",the problem with cheese,치즈의 문제,3.2
176,"both of our children slept in a portable pen for at least their first year , and there were no problems .","우리 아이들 둘 다 slept in a portable pen for at least their first year , and there were no problems .",both of our children,우리 아이들 둘 다,yours looks like the one we used for my kids ( same brand and everything ) .,yours looks like 우리 아이들이 사용했던 것 (같은 브랜드이고 모든 것) .,the one we used for my kids ( same brand and everything ),우리 아이들이 사용했던 것 (같은 브랜드이고 모든 것),1.4
177,i have never read anything that said teethers were bad - - where did you read that ?,i have never read 치발기가 나쁘다고 말하는 모든 것 - - where did you read that ?,anything that said teethers were bad,치발기가 나쁘다고 말하는 모든 것,we used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids .,we used 깨끗한 천이나 아기 양말 wrapped around an ice cube with our kids and grandkids .,a clean cloth or baby sock,깨끗한 천이나 아기 양말,1.4
178,i ' m facing a similar situation ; being danish and living in ( german - speaking ) austria .,i ' m facing 비슷한 상황 ; being danish and living in ( german - speaking ) austria .,a similar situation,비슷한 상황,an alternative would be to expose her solely or additionally to hindi in daycare .,대안 would be to expose her solely or additionally to hindi in daycare .,an alternative,대안,0.0
179,my son didn ' t become potty trained until about his 4 th birthday .,내 아들 didn ' t become potty trained until about his 4 th birthday .,my son,내 아들,here are some things that worked with my son who started toilet training around 2 . 5 years .,here are 2 시경에 배변 훈련을 시작한 내 아들과 함께 일했던 몇 가지 일들 5 년 .,some things that worked with my son who started toilet training around 2 . 5 years,2 시경에 배변 훈련을 시작한 내 아들과 함께 일했던 몇 가지 일들 5 년,1.6
180,"show her how much fun splashing is - that ' s what we did , and made a game of it .","show her how much fun splashing is - that ' s what we did , and made 그것의 게임 .",a game of it,그것의 게임,you can put her toys near her or give he toys to her .,you can put 그녀의 장난감 near her or give he toys to her .,her toys,그녀의 장난감,0.8
181,"our daughter has always loved her bath , but coming out . . . not so much .","우리 딸 has always loved her bath , but coming out . . . not so much .",our daughter,우리 딸,my wife and i originally had the same problem with our newborn twins fussing when bath time was over .,내 아내와 나는 originally had the same problem with our newborn twins fussing when bath time was over .,my wife and i,내 아내와 나는,2.8
182,playing doctor is something all kids want to try at some point .,playing doctor is 모든 아이들이 언젠가는 시도하고 싶어하는 것 .,something all kids want to try at some point,모든 아이들이 언젠가는 시도하고 싶어하는 것,i have been in a simular situation with my daughter and a female friend when they were 5 and 4 .,i have been in 상황을 시뮬레이션하기 위해 with my daughter and a female friend when they were 5 and 4 .,a simular situation,상황을 시뮬레이션하기 위해,1.8
183,"most doctors do recommend rice cereal as the first food , as there is almost no worry of allergic reaction .","대부분의 의사 do recommend rice cereal as the first food , as there is almost no worry of allergic reaction .",most doctors,대부분의 의사,eating off a spoon has to be an unusual experience for them .,eating off a spoon has to be 특이한 경험 for them .,an unusual experience,특이한 경험,0.67
184,"most of the literature i can find about infant sleeping has to do primarily with waking habits , not eating habits .","내가 찾을 수 있는 대부분의 문헌은 유아의 수면에 관해 찾을 수 있습니다 has to do primarily with waking habits , not eating habits .",most of the literature i can find about infant sleeping,내가 찾을 수 있는 대부분의 문헌은 유아의 수면에 관해 찾을 수 있습니다,"in my experience , babies tend to wake up by themselves when they get hungry .","in 내 경험 , babies tend to wake up by themselves when they get hungry .",my experience,내 경험,2.6
185,here is my advice based on my personal experience pumping breastmilk for twin boys for a full year .,here is 1년 동안 쌍둥이 남자아이에게 모유를 짜낸 개인적인 경험을 바탕으로 한 조언 .,my advice based on my personal experience pumping breastmilk for twin boys for a full year,1년 동안 쌍둥이 남자아이에게 모유를 짜낸 개인적인 경험을 바탕으로 한 조언,"i understand that the first 3 days are the most important , so much so it is vital you do it then .","i understand that 처음 3일 are the most important , so much so it is vital you do it then .",the first 3 days,처음 3일,0.4
