,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
172,MSN Messenger 6 will be available for download starting at 6 p . m . GMT on Wednesday from http : / / messenger . msn . com / download / v6 preview . asp .,MSN 메신저 6 will be available for download starting at 6 p . m . GMT on Wednesday from http : / / messenger . msn . com / download / v6 preview . asp .,MSN Messenger 6,MSN 메신저 6,"The MSN Messenger 6 software will be available from 11 a . m . PST on Wednesday , according to Microsoft .","MSN 메신저 6 소프트웨어 will be available from 11 a . m . PST on Wednesday , according to Microsoft .",The MSN Messenger 6 software,MSN 메신저 6 소프트웨어,3.25
173,"Families stuck on the highway remained in their cars , and used their cell phones to call home .","고속도로에 갇힌 가족들 remained in their cars , and used their cell phones to call home .",Families stuck on the highway,고속도로에 갇힌 가족들,"Families stuck on the highway were being urged to remain in their cars , and to use their cell phones only in case of emergency .","고속도로에 갇힌 가족들 were being urged to remain in their cars , and to use their cell phones only in case of emergency .",Families stuck on the highway,고속도로에 갇힌 가족들,3.0
174,"A promotional poster , complete with countdown dial , reminds readers of the upcoming release of "" Harry Potter and the Order of the Phoenix . ""","카운트다운 다이얼이 포함된 홍보 포스터, reminds readers of the upcoming release of "" Harry Potter and the Order of the Phoenix . ""","A promotional poster , complete with countdown dial ,","카운트다운 다이얼이 포함된 홍보 포스터,","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . ""","상자 are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """,The crates,상자,1.5
175,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children , Melbourne researchers believe .","Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children , 멜버른 연구원 believe .",Melbourne researchers,멜버른 연구원,Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy .,호주 연구자 believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy .,Australian researchers,호주 연구자,4.25
176,"The broad Standard & Poor ' s 500 Index . SPX inched up 3 points , or 0 . 32 percent , to 970 .","광범위한 Standard & Poor's 500 지수 SPX inched up 3 points , or 0 . 32 percent , to 970 .",The broad Standard & Poor ' s 500 Index . SPX,광범위한 Standard & Poor's 500 지수 SPX,"The technology - laced Nasdaq Composite Index . IXIC lost 2 points , or 0 . 18 percent , to 1 , 649 .","기술이 결합된 나스닥 종합 지수 IXIC lost 2 points , or 0 . 18 percent , to 1 , 649 .",The technology - laced Nasdaq Composite Index . IXIC,기술이 결합된 나스닥 종합 지수 IXIC,0.75
177,People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U . S . guidelines published on Wednesday .,한때 혈압이 괜찮다고 생각했던 사람들 actually may be well on their way to hypertension under new U . S . guidelines published on Wednesday .,People who once thought their blood pressure was fine,한때 혈압이 괜찮다고 생각했던 사람들,"People who once thought their blood pressure was fine actually need to start exercising and eating better , according to new U . S . guidelines published on Wednesday .","한때 혈압이 괜찮다고 생각했던 사람들 actually need to start exercising and eating better , according to new U . S . guidelines published on Wednesday .",People who once thought their blood pressure was fine,한때 혈압이 괜찮다고 생각했던 사람들,3.0
178,""" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , "" the specialist said yesterday .",""" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , "" 전문가 said yesterday .",the specialist,전문가,""" But at this stage , given the early detection , the outlook in such instances would be positive , "" he said .",""" But at this stage , given the early detection , 그러한 경우의 전망 would be positive , "" he said .",the outlook in such instances,그러한 경우의 전망,3.5
179,Amazon also reported that the New York Attorney General ' s office had settled civil fraud charges with one of the spoofers it identified .,Amazon also reported that 뉴욕 법무장관 사무실 had settled civil fraud charges with one of the spoofers it identified .,the New York Attorney General ' s office,뉴욕 법무장관 사무실,Amazon and the New York attorney general ' s office have already settled with one of the alleged e - mail forgers .,아마존과 뉴욕 법무장관실 have already settled with one of the alleged e - mail forgers .,Amazon and the New York attorney general ' s office,아마존과 뉴욕 법무장관실,3.75
180,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna ' s daughter Tracy .,주연배우가 끄덕인다 went to energetic newcomer Marissa Jaret Winokur as Edna ' s daughter Tracy .,The leading actress nod,주연배우가 끄덕인다,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .",마리사 자렛 위노커(트레이시 역) won for best actress in a musical .,"Marissa Jaret Winokur , as Tracy ,",마리사 자렛 위노커(트레이시 역),4.0
181,"In morning trading , the Dow Jones industrial average was up 40 . 12 , or 0 . 5 percent , at 8 , 571 . 69 , having fallen 51 points Monday .","In morning trading , 다우존스 산업평균지수 was up 40 . 12 , or 0 . 5 percent , at 8 , 571 . 69 , having fallen 51 points Monday .",the Dow Jones industrial average,다우존스 산업평균지수,"In New York , the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3 . 29 points or 0 . 04 per cent to 8 , 585 . 97 .","In New York , 다우존스 산업 평균 지수는 30개 블루칩 주식을 기준으로 합니다 was up 3 . 29 points or 0 . 04 per cent to 8 , 585 . 97 .",the Dow Jones industrial average a gauge of 30 blue chip stocks,다우존스 산업 평균 지수는 30개 블루칩 주식을 기준으로 합니다,1.75
182,"For the entire season , the average five - day forecast track error was 259 miles , Franklin said .","For the entire season , 평균 5일 예보 추적 오류 was 259 miles , Franklin said .",the average five - day forecast track error,평균 5일 예보 추적 오류,""" The average track error for the five - day ( forecast ) is 323 nautical miles .",""" 5일간의 평균 추적오차(예측) is 323 nautical miles .",The average track error for the five - day ( forecast ),5일간의 평균 추적오차(예측),1.75
183,"Rich media doubled its share , increasing from 3 % in Q2 2002 to 6 % in Q2 2003 .","리치 미디어 doubled its share , increasing from 3 % in Q2 2002 to 6 % in Q2 2003 .",Rich media,리치 미디어,"Rich Media interactive ad formats doubled their share from 3 % in second quarter of 2002 , to 6 % in the second quarter of 2003 .","리치 미디어 양방향 광고 형식 doubled their share from 3 % in second quarter of 2002 , to 6 % in the second quarter of 2003 .",Rich Media interactive ad formats,리치 미디어 양방향 광고 형식,3.75
184,""" It appears from our initial report that this was a textbook landing considering the circumstances , "" Burke said .",""" It appears from 우리의 초기 보고서 that this was a textbook landing considering the circumstances , "" Burke said .",our initial report,우리의 초기 보고서,"Said Mr . Burke : "" It was a textbook landing considering the circumstances . ""","Said Mr . Burke : "" It was 교과서 착륙 considering the circumstances . """,a textbook landing,교과서 착륙,4.0
