,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
485,"SARS went on to claim the lives of 44 people in the Toronto area , including two nurses and a doctor .",SARS went on to claim 토론토 지역에서 간호사 2명과 의사 1명 등 44명의 목숨을 앗아갔다 .,"the lives of 44 people in the Toronto area , including two nurses and a doctor",토론토 지역에서 간호사 2명과 의사 1명 등 44명의 목숨을 앗아갔다,"The virus killed 44 people in the Toronto area , including one doctor and two nurses .","바이러스 killed 44 people in the Toronto area , including one doctor and two nurses .",The virus,바이러스,3.200000047683716
486,Quake of 6 . 2 magnitude strikes off Indonesia ' s Sumatra - USGS,6의 지진 2등급 strikes off Indonesia ' s Sumatra - USGS,Quake of 6 . 2 magnitude,6의 지진 2등급,Earthquake of 6 . 9 magnitude strikes off Indonesia island,6의 지진 9 등급 strikes off Indonesia island,Earthquake of 6 . 9 magnitude,6의 지진 9 등급,3.0
487,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,약점 exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,The weakness,약점,The vulnerability exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,취약점 exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,The vulnerability,취약점,3.799999952316284
488,A boy wearing a red shirt runs across the grass with a furry dog .,빨간 셔츠를 입은 소년 runs across the grass with a furry dog .,A boy wearing a red shirt,빨간 셔츠를 입은 소년,A sports fan is wearing face paint in the stands .,스포츠 팬 is wearing face paint in the stands .,A sports fan,스포츠 팬,0.0
489,Selenski descended down the wall and used the mattress to climb over razor wire .,Selenski descended down the wall and used 매트리스 to climb over razor wire .,the mattress,매트리스,"Selenski used the mattress to scale a 10 - foot razor wire , Fischi said .","Selenski used 매트리스 to scale a 10 - foot razor wire , Fischi said .",the mattress,매트리스,3.0
490,Two kids are playing a game of Foosball .,두 아이 are playing a game of Foosball .,Two kids,두 아이,The kids are playing a game with each other .,아이들 are playing a game with each other .,The kids,아이들,3.400000095367432
491,the problem isn ' t who has money .,문제 isn ' t who has money .,the problem,문제,the problem is who doesn ' t have money .,문제 is who doesn ' t have money .,the problem,문제,2.4666666984558105
492,' Desperate Housewives ' Actress Kathryn Joosten Dies,' 위기의 주부들 ' Actress Kathryn Joosten Dies,' Desperate Housewives ',' 위기의 주부들 ',' Housewives ' actress Kathryn Joosten dies at 72,'주부들' 배우 캐서린 주스틴 dies at 72,' Housewives ' actress Kathryn Joosten,'주부들' 배우 캐서린 주스틴,3.799999952316284
493,' Iran will attack Tel Aviv if Israel strikes ',' Iran will attack 텔 아비브 if Israel strikes ',Tel Aviv,텔 아비브,Senior cleric : Iran will attack Tel Aviv if Israel strikes,고위 성직자 : Iran will attack Tel Aviv if Israel strikes,Senior cleric,고위 성직자,4.400000095367432
494,Two white horses staring over a fence .,흰 말 두 마리 staring over a fence .,Two white horses,흰 말 두 마리,Two horses standing in a pen .,두 마리의 말 standing in a pen .,Two horses,두 마리의 말,3.0
495,"Given that the amount of shedding is normal , I don ' t think there ' s anything you can do to lessen it .","Given that 흘리는 양 is normal , I don ' t think there ' s anything you can do to lessen it .",the amount of shedding,흘리는 양,To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush .,To reduce the amount of fur a cat malts over your furniture and clothes you could try 디쉐더 브러시 .,a deshedder brush,디쉐더 브러시,2.0
496,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk .,검은 바탕 화면의 소녀 holds up an open box of Corn Flakes and a carton of milk .,A girl in a black desktop,검은 바탕 화면의 소녀,A girl wearing black shorts and boots is standing next to a blue motorcycle .,검은색 반바지와 부츠를 신은 소녀 is standing next to a blue motorcycle .,A girl wearing black shorts and boots,검은색 반바지와 부츠를 신은 소녀,0.0
497,Red double decker bus taking on passengers .,빨간 이층 버스 taking on passengers .,Red double decker bus,빨간 이층 버스,Red double decker bus with hood up .,빨간 이층 버스 with hood up .,Red double decker bus,빨간 이층 버스,2.200000047683716
498,Gusmao consolidates power in East Timor elections,Gusmao consolidates power in 동티모르 선거,East Timor elections,동티모르 선거,Gusmao powers on in East Timor,Gusmao powers on in 동 티모르,East Timor,동 티모르,3.5999999046325684
499,Libya threatens army action against oil protesters,Libya threatens 육군 행동 against oil protesters,army action,육군 행동,Bomb threat forces evacuation at Princeton,폭탄 위협 부대 대피 at Princeton,Bomb threat forces evacuation,폭탄 위협 부대 대피,0.800000011920929
