,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
486,"Cisco has signed similar deals with AT & T Corp . T . N , SBC Communications Inc . SBC . N and Sprint Corp . FON . N .","Cisco has signed 유사한 거래 with AT & T Corp . T . N , SBC Communications Inc . SBC . N and Sprint Corp . FON . N .",similar deals,유사한 거래,"Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications .","Cisco has BellSouth 경쟁업체인 SBC Communications, AT&T 및 Sprint Communications와 유사한 관계 .","similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications","BellSouth 경쟁업체인 SBC Communications, AT&T 및 Sprint Communications와 유사한 관계",4.0
487,"The Note ' s Must - Reads for August 1 , 2012","노트의 필수품 - Reads for August 1 , 2012",The Note ' s Must,노트의 필수품,"The Note ' s Must Reads for Wednesday July 4 , 2012","노트의 필수 읽기 for Wednesday July 4 , 2012",The Note ' s Must Reads,노트의 필수 읽기,1.7999999523162842
488,"And yes , Marilyn Monroe is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","And yes , 마릴린 먼로 is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,Marilyn Monroe,마릴린 먼로,"Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","Note "" American Masters "" 시리즈 "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin 에 나오는 이 끔찍한 우화 의 소제목 . ""","the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin",""" American Masters "" 시리즈 "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin 에 나오는 이 끔찍한 우화 의 소제목",2.5999999046325684
489,The man stirred the sauce for the chicken .,그 남자 stirred the sauce for the chicken .,The man,그 남자,The man is stirring oil .,그 남자 is stirring oil .,The man,그 남자,2.400000095367432
490,I think it is still feasible to store seeds until the next year .,I think it is still feasible to store seeds until 다음 해 .,the next year,다음 해,"I haven ' t tried storing tomato seeds myself , but I have tried to store pepper seeds ( and they are closely related ) .","I haven ' t tried storing 토마토 씨앗 myself , but I have tried to store pepper seeds ( and they are closely related ) .",tomato seeds,토마토 씨앗,1.5
491,5 aid workers freed in operation in Afghanistan,구호요원 5명 freed in operation in Afghanistan,5 aid workers,구호요원 5명,Suicide bomber kills 37 at mosque in Afghanistan,자살 폭탄 kills 37 at mosque in Afghanistan,Suicide bomber,자살 폭탄,0.800000011920929
492,A man and woman are Bollywood dancing .,남자와 여자 are Bollywood dancing .,A man and woman,남자와 여자,A man an woman are dancing in the rain .,남자 여자 are dancing in the rain .,A man an woman,남자 여자,1.6670000553131104
493,"Chicago teachers strike : Vacations for students , for good or ill","시카고 교사 strike : Vacations for students , for good or ill",Chicago teachers,시카고 교사,Chicago teacher strike poses test for unions,시카고 교사 파업 poses test for unions,Chicago teacher strike,시카고 교사 파업,2.200000047683716
494,A laptop computer and a computer monitor .,노트북 컴퓨터 and a computer monitor .,A laptop computer,노트북 컴퓨터,A laptop and a PC at a workstation .,노트북과 PC at a workstation .,A laptop and a PC,노트북과 PC,2.5999999046325684
495,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky , chief executive of Yukos Oil , on charges of fraud and tax evasion .","러시아 주식 fell after the arrest last Saturday of Mikhail Khodorkovsky , chief executive of Yukos Oil , on charges of fraud and tax evasion .",Russian stocks,러시아 주식,"The weekend arrest of Russia ' s richest man , Mikhail Khodorkovsky , chief executive of oil major YUKOS , on charges of fraud and tax evasion unnerved financial markets .",러시아 최고 갑부인 미하일 호도르코프스키 석유 메이저 유코스 회장이 사기와 탈세 혐의로 주말에 체포됐다 unnerved financial markets .,"The weekend arrest of Russia ' s richest man , Mikhail Khodorkovsky , chief executive of oil major YUKOS , on charges of fraud and tax evasion",러시아 최고 갑부인 미하일 호도르코프스키 석유 메이저 유코스 회장이 사기와 탈세 혐의로 주말에 체포됐다,4.0
496,A man riding a motorcycle while wearing a black uniform .,한 남자 riding a motorcycle while wearing a black uniform .,A man,한 남자,A white motorcycle is being ridden around a race track .,흰색 오토바이 is being ridden around a race track .,A white motorcycle,흰색 오토바이,1.399999976158142
497,"Donna Summer , the queen of disco","도나 서머 , the queen of disco",Donna Summer,도나 서머,"Donna Summer , Queen of Disco , Dies at 63","디스코의 여왕 도나 서머, Dies at 63","Donna Summer , Queen of Disco ,","디스코의 여왕 도나 서머,",1.600000023841858
498,Factory Fires Kill At Least 260 in Pakistan,공장 화재 Kill At Least 260 in Pakistan,Factory Fires,공장 화재,At Least Six Dead in Pakistan Gunfight,At Least Six Dead in 파키스탄 총격전,Pakistan Gunfight,파키스탄 총격전,0.800000011920929
499,Three killed in Nigeria suicide bombers attack,Three killed in 나이지리아 자살 폭탄 테러범 attack,Nigeria suicide bombers,나이지리아 자살 폭탄 테러범,60 killed in Nigeria cattle market attack,60 killed in 나이지리아 소 시장 공격,Nigeria cattle market attack,나이지리아 소 시장 공격,1.399999976158142
