,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
203,What subset of Unicode is used by Windows ?,어떤 하위 집합 of Unicode is used by Windows ?,What subset,어떤 하위 집합,"Other standardized subsets of Unicode include the Multilingual European Subsets : MES - 1 ( Latin scripts only , 335 characters ) , MES - 2 ( Latin , Greek and Cyrillic 1062 characters ) and MES - 3 A & MES - 3 B ( two larger subsets , not shown here ) .","유니코드의 기타 표준화된 하위 집합 include the Multilingual European Subsets : MES - 1 ( Latin scripts only , 335 characters ) , MES - 2 ( Latin , Greek and Cyrillic 1062 characters ) and MES - 3 A & MES - 3 B ( two larger subsets , not shown here ) .",Other standardized subsets of Unicode,유니코드의 기타 표준화된 하위 집합,1
204,What language does the General Council want to promote ?,What language does 총회 want to promote ?,the General Council,총회,"Nowadays , France only recognizes French as an official language .","Nowadays , France only recognizes French as 공식 언어 .",an official language,공식 언어,1
205,What complaint did Elliot have about Kerry ' s actions ?,What complaint did Elliot have about 케리의 행동 ?,Kerry ' s actions,케리의 행동,"Elliott recommended Kerry for the Silver Star , and Zumwalt flew into An Thoi to personally award medals to Kerry and the rest of the sailors involved in the mission .","Elliott recommended Kerry for 실버 스타 , and Zumwalt flew into An Thoi to personally award medals to Kerry and the rest of the sailors involved in the mission .",the Silver Star,실버 스타,1
206,How long was Tom Playford in political power ?,How long was 톰 플레이포드 in political power ?,Tom Playford,톰 플레이포드,"In South Australia , initially a Liberal and Country Party affiliated party , the Liberal and Country League ( LCL ) , mostly led by Premier of South Australia Tom Playford , was in power from the 1933 election to the 1965 election , though with assistance from an electoral malapportionment , or gerrymander , known as the Playmander .","In South Australia , initially 자유당과 국민당 소속 정당 , the Liberal and Country League ( LCL ) , mostly led by Premier of South Australia Tom Playford , was in power from the 1933 election to the 1965 election , though with assistance from an electoral malapportionment , or gerrymander , known as the Playmander .",a Liberal and Country Party affiliated party,자유당과 국민당 소속 정당,0
207,What country experienced conflict with the Jewish community after World War II ?,What country experienced 유대인 공동체와의 갈등 after World War II ?,conflict with the Jewish community,유대인 공동체와의 갈등,"After World War II , Britain found itself in intense conflict with the Jewish community over Jewish immigration limits , as well as continued conflict with the Arab community over limit levels .","After 제2차 세계 대전 , Britain found itself in intense conflict with the Jewish community over Jewish immigration limits , as well as continued conflict with the Arab community over limit levels .",World War II,제2차 세계 대전,0
208,What is one work by Olivier Messiaen ?,What is 올리비에 메시앙의 작품 중 하나 ?,one work by Olivier Messiaen,올리비에 메시앙의 작품 중 하나,"The French composer Olivier Messiaen used prime numbers to create ametrical music through "" natural phenomena "" .","프랑스 작곡가 올리비에 메시앙 used prime numbers to create ametrical music through "" natural phenomena "" .",The French composer Olivier Messiaen,프랑스 작곡가 올리비에 메시앙,1
209,Is asthma worst during the day or at night time ?,Is asthma worst during 그 날 or at night time ?,the day,그 날,Symptoms are usually worse at night and in the early morning or in response to exercise or cold air .,Symptoms are usually worse at night and in 이른 아침 or in response to exercise or cold air .,the early morning,이른 아침,0
210,Who created the New York kouros ?,Who created 뉴욕 쿠로스 ?,the New York kouros,뉴욕 쿠로스,"According to the Greek tradition the Dipylon master was named Daedalus , and in his statues the limbs were freed from the body , giving the impression that the statues could move .","According to the Greek tradition 디파일론 마스터 was named Daedalus , and in his statues the limbs were freed from the body , giving the impression that the statues could move .",the Dipylon master,디파일론 마스터,0
211,How many Major League baseball league pennants have New York teams won ?,How many Major League baseball league pennants have 뉴욕 팀 won ?,New York teams,뉴욕 팀,There have been 35 Major League Baseball World Series and 73 pennants won by New York teams .,"There have been 메이저 리그 베이스볼 월드 시리즈 35회, 뉴욕 팀이 페넌트 73회 우승 .",35 Major League Baseball World Series and 73 pennants won by New York teams,"메이저 리그 베이스볼 월드 시리즈 35회, 뉴욕 팀이 페넌트 73회 우승",0
212,Who represented Harvard during the rule changing debates ?,Who represented Harvard during 규칙을 바꾸는 논쟁 ?,the rule changing debates,규칙을 바꾸는 논쟁,"There was a mood of alarm and mistrust , and , while the crisis was developing , the presidents of Harvard , Yale , and Princeton developed a project to reform the sport and forestall possible radical changes forced by government upon the sport .","There was a mood of alarm and mistrust , and , while the crisis was developing , 하버드, 예일, 프린스턴 총장 developed a project to reform the sport and forestall possible radical changes forced by government upon the sport .","the presidents of Harvard , Yale , and Princeton","하버드, 예일, 프린스턴 총장",1
213,To what areas of the Roman empire did the Romans take their deities ?,To what areas of the Roman empire did 로마인 take their deities ?,the Romans,로마인,"As the Romans extended their dominance throughout the Mediterranean world , their policy in general was to absorb the deities and cults of other peoples rather than try to eradicate them , since they believed that preserving tradition promoted social stability .","As the Romans extended their dominance throughout the Mediterranean world , 그들의 정책 전반 was to absorb the deities and cults of other peoples rather than try to eradicate them , since they believed that preserving tradition promoted social stability .",their policy in general,그들의 정책 전반,1
214,When did Arsenal adolpt the away colors or yellow shirts and blue shorts ?,When did Arsenal adolpt 원정 색상 또는 노란색 셔츠와 파란색 반바지 ?,the away colors or yellow shirts and blue shorts,원정 색상 또는 노란색 셔츠와 파란색 반바지,"In the 1969 – 70 season , Arsenal introduced an away kit of yellow shirts with blue shorts .","In 1969 – 70 시즌 , Arsenal introduced an away kit of yellow shirts with blue shorts .",the 1969 – 70 season,1969 – 70 시즌,0
215,What are a dog ' s teeth mainly used for ?,What are 개 이빨 mainly used for ?,a dog ' s teeth,개 이빨,"Dogs are predators and scavengers , and like many other predatory mammals , the dog has powerful muscles , fused wrist bones , a cardiovascular system that supports both sprinting and endurance , and teeth for catching and tearing .","Dogs are predators and scavengers , and like many other predatory mammals , 개 has powerful muscles , fused wrist bones , a cardiovascular system that supports both sprinting and endurance , and teeth for catching and tearing .",the dog,개,0
