,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
193,What type of receptors does the brain lack ?,What type of receptors does 뇌 lack ?,the brain,뇌,"Because the brain does not contain pain receptors , it is possible using these techniques to record brain activity from animals that are awake and behaving without causing distress .","Because 뇌 does not contain pain receptors , it is possible using these techniques to record brain activity from animals that are awake and behaving without causing distress .",the brain,뇌,0
194,In what year was IBM ' s first equal opportunity policy letter published ?,In what year was IBM의 첫 번째 기회균등 정책 서신 published ?,IBM ' s first equal opportunity policy letter,IBM의 첫 번째 기회균등 정책 서신,"In 1952 , Thomas J . Watson , Jr . , published the company ' s first written equal opportunity policy letter , one year before the U . S . Supreme Court decision in Brown vs . Board of Education and 11 years before the Civil Rights Act of 1964 .","In 1952 , 토마스 J 왓슨 주니어 , published the company ' s first written equal opportunity policy letter , one year before the U . S . Supreme Court decision in Brown vs . Board of Education and 11 years before the Civil Rights Act of 1964 .","Thomas J . Watson , Jr . ,","토마스 J 왓슨 주니어 ,",0
195,What was Comcast ' s profit margin in 2009 ?,What was Comcast의 이익 마진 in 2009 ?,Comcast ' s profit margin,Comcast의 이익 마진,"Net profit margin rose from 4 . 2 % in 1999 to 8 . 4 % in 2009 , with operating margins improving 31 percent and return on equity doubling to 6 . 7 percent in the same time span .","순이익률 rose from 4 . 2 % in 1999 to 8 . 4 % in 2009 , with operating margins improving 31 percent and return on equity doubling to 6 . 7 percent in the same time span .",Net profit margin,순이익률,0
196,Who is the commander and chief of the Army ?,Who is 사령관이자 육군 사령관 ?,the commander and chief of the Army,사령관이자 육군 사령관,"Congress also has the duty and authority to prescribe the laws and regulations under which the armed forces operate , such as the Uniform Code of Military Justice , and requires that all Generals and Admirals appointed by the president be confirmed by a majority vote of the Senate before they can assume their office .","Congress also has the duty and authority to prescribe 통일군법전과 같이 군대가 운영되는 법률 및 규정 , and requires that all Generals and Admirals appointed by the president be confirmed by a majority vote of the Senate before they can assume their office .","the laws and regulations under which the armed forces operate , such as the Uniform Code of Military Justice",통일군법전과 같이 군대가 운영되는 법률 및 규정,1
197,Who ran the Boston School for Deaf Mutes ?,Who ran 청각 장애인을 위한 보스턴 학교 ?,the Boston School for Deaf Mutes,청각 장애인을 위한 보스턴 학교,"Bell ' s father was invited by Sarah Fuller , principal of the Boston School for Deaf Mutes ( which continues today as the public Horace Mann School for the Deaf ) , in Boston , Massachusetts , to introduce the Visible Speech System by providing training for Fuller ' s instructors , but he declined the post in favor of his son .","벨의 아버지 was invited by Sarah Fuller , principal of the Boston School for Deaf Mutes ( which continues today as the public Horace Mann School for the Deaf ) , in Boston , Massachusetts , to introduce the Visible Speech System by providing training for Fuller ' s instructors , but he declined the post in favor of his son .",Bell ' s father,벨의 아버지,0
198,What legendary figure was featured in the Historia Regum Britanniae ?,What legendary figure was featured in 영국 왕들의 역사 ?,the Historia Regum Britanniae,영국 왕들의 역사,"Often the stories were written down in the chansons de geste , or "" songs of great deeds "" , such as The Song of Roland or The Song of Hildebrand .","Often 이야기 were written down in the chansons de geste , or "" songs of great deeds "" , such as The Song of Roland or The Song of Hildebrand .",the stories,이야기,1
199,When did militaristic Boulangism collapse ?,When did 군국주의적 불랑주의 collapse ?,militaristic Boulangism,군국주의적 불랑주의,Datta examines how writers and critics of the Belle Époque exploited the Napoleonic legend for diverse political and cultural ends .,Datta examines how 벨 에포크 시대의 작가와 비평가 exploited the Napoleonic legend for diverse political and cultural ends .,writers and critics of the Belle Époque,벨 에포크 시대의 작가와 비평가,1
200,What was the literacy rate on Tuvalu in 2002 ?,What was 투발루의 식자율 in 2002 ?,the literacy rate on Tuvalu,투발루의 식자율,The adult literacy rate is 99 . 0 % ( 2002 ) .,성인 문해율 is 99 . 0 % ( 2002 ) .,The adult literacy rate,성인 문해율,0
201,When was clonal selection theory first proposed ?,When was 클론 선택 이론 first proposed ?,clonal selection theory,클론 선택 이론,"The theory was later modified to reflect new discoveries regarding histocompatibility or the complex "" two - signal "" activation of T cells .","이론 was later modified to reflect new discoveries regarding histocompatibility or the complex "" two - signal "" activation of T cells .",The theory,이론,1
202,What affect does different pronunciations in the two areas of Catalan speakers produce ?,What affect does 카탈로니아어 사용자의 두 영역에서 서로 다른 발음 produce ?,different pronunciations in the two areas of Catalan speakers,카탈로니아어 사용자의 두 영역에서 서로 다른 발음,"in the Eastern Catalan dialects , and / ka . taˈɫa / in the Western dialects .","in 동부 카탈로니아 방언 , and / ka . taˈɫa / in the Western dialects .",the Eastern Catalan dialects,동부 카탈로니아 방언,0
203,What is the new city that will be added to the group of Mexican Airports around Mexico City ?,What is 멕시코 시티 주변의 멕시코 공항 그룹에 추가될 새로운 도시 ?,the new city that will be added to the group of Mexican Airports around Mexico City,멕시코 시티 주변의 멕시코 공항 그룹에 추가될 새로운 도시,The city of Pachuca will also provide additional expansion to central Mexico ' s airport network .,파추카 시 will also provide additional expansion to central Mexico ' s airport network .,The city of Pachuca,파추카 시,0
204,What was the name of the illegitimate son acknowledged by Napoleon ?,What was 나폴레옹이 인정한 사생아의 이름 ?,the name of the illegitimate son acknowledged by Napoleon,나폴레옹이 인정한 사생아의 이름,"Alexandre Colonna - Walewski ( 1810 – 1868 ) , the son of his mistress Maria Walewska , although acknowledged by Walewska ' s husband , was also widely known to be his child , and the DNA of his direct male descendant has been used to help confirm Napoleon ' s Y - chromosome haplotype .","Alexandre Colonna-Walewski (1810 – 1868), 여주인 Maria Walewska의 아들, Walewska의 남편이 인정했지만, was also widely known to be his child , and the DNA of his direct male descendant has been used to help confirm Napoleon ' s Y - chromosome haplotype .","Alexandre Colonna - Walewski ( 1810 – 1868 ) , the son of his mistress Maria Walewska , although acknowledged by Walewska ' s husband ,","Alexandre Colonna-Walewski (1810 – 1868), 여주인 Maria Walewska의 아들, Walewska의 남편이 인정했지만,",1
205,Which dynasty ruled Tibet through a top - level administrative department ?,Which dynasty ruled Tibet through 최상위 행정 부서 ?,a top - level administrative department,최상위 행정 부서,"The Mongol Yuan dynasty , through the Bureau of Buddhist and Tibetan Affairs , or Xuanzheng Yuan , ruled Tibet through a top - level administrative department .","몽골 원 왕조 , through the Bureau of Buddhist and Tibetan Affairs , or Xuanzheng Yuan , ruled Tibet through a top - level administrative department .",The Mongol Yuan dynasty,몽골 원 왕조,0
