,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
168,"The average American makes four trips a day , 45 percent for shopping or errands .","평균 미국인 makes four trips a day , 45 percent for shopping or errands .",The average American,평균 미국인,Nearly half - 45 percent - are for shopping or running errands .,거의 절반 - 45% - are for shopping or running errands .,Nearly half - 45 percent -,거의 절반 - 45% -,0
169,Goss said CIA Director George Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .,Goss said CIA 국장 조지 테넷 has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .,CIA Director George Tenet,CIA 국장 조지 테넷,He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members .,He also noted that Tenet has provided 위원회 with 19 volumes of documents on prewar intelligence which has been made available to House members .,the committee,위원회,1
170,"At 5 p . m . EDT , Henri had maximum sustained winds near 50 mph , with some gusts reaching 60 mph .","At 5시 중  EDT , Henri had maximum sustained winds near 50 mph , with some gusts reaching 60 mph .",5 p . m . EDT,5시 중  EDT,"At 8 p . m . Friday , Henri was becoming disorganized , but still had maximum sustained winds near 50 mph , with stronger gusts .","At 8시 중  금요일 , Henri was becoming disorganized , but still had maximum sustained winds near 50 mph , with stronger gusts .",8 p . m . Friday,8시 중  금요일,0
171,"Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .","폴 뒤루소 , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .","Paul Durousseau , 30 ,","폴 뒤루소 , 30 ,","Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .","폴 뒤루소 , 32세 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .","Paul Durousseau , 32 ,","폴 뒤루소 , 32세 ,",1
172,Hunt ' s attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt ' s murder conviction thrown out .,헌트 변호사 filed a motion late Monday in Forsyth Superior Court to have Hunt ' s murder conviction thrown out .,Hunt ' s attorneys,헌트 변호사,Hunt ' s attorneys filed a motion Monday seeking to have Hunt ' s conviction thrown out based on the new evidence .,헌트 변호사 filed a motion Monday seeking to have Hunt ' s conviction thrown out based on the new evidence .,Hunt ' s attorneys,헌트 변호사,1
173,"She said she told O ' Donnell , "" Your mother died of breast cancer .","She said she told 오도넬 , "" Your mother died of breast cancer .",O ' Donnell,오도넬,"Spengler replied , "" Didn ' t your mother die of breast cancer ?","Spengler replied , "" Didn ' t 당신의 어머니 die of breast cancer ?",your mother,당신의 어머니,0
174,Her 92 - year - old husband is now severely debilitated by Alzheimer ' s disease .,그녀의 92세 남편 is now severely debilitated by Alzheimer ' s disease .,Her 92 - year - old husband,그녀의 92세 남편,The 92 - year - old former president is suffering from Alzheimer ' s disease .,92세 전직 대통령 is suffering from Alzheimer ' s disease .,The 92 - year - old former president,92세 전직 대통령,1
175,""" Americans don ' t cut and run , we have to see this misadventure through , "" she said .",""" Americans don ' t cut and run , we have to see 이 불행 through , "" she said .",this misadventure,이 불행,"She also pledged to bring peace to Iraq : "" Americans don ' t cut and run , we have to see this misadventure through . ""","She also pledged to bring peace to Iraq : "" Americans don ' t cut and run , we have to see 이 불행 through . """,this misadventure,이 불행,0
176,"Chavez said investigators feel confident they ' ve got "" at least one of the fires resolved in that regard . ""","Chavez said investigators feel confident they ' ve got "" 적어도 하나의 화재 resolved in that regard . """,""" at least one of the fires",""" 적어도 하나의 화재","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "" at least one of the fires resolved . ""","마틴 차베스 앨버커키 시장 said investigators felt confident that with the arrests they had "" at least one of the fires resolved . """,Albuquerque Mayor Martin Chavez,마틴 차베스 앨버커키 시장,1
177,""" It was never our intention to sell the product , "" said Health Minister Anne McClellan , a skeptic of medical marijuana use .",""" It was never our intention to sell the product , "" said 보건부 장관 Anne McClellan, 의료용 마리화나 사용 회의론자 .","Health Minister Anne McClellan , a skeptic of medical marijuana use","보건부 장관 Anne McClellan, 의료용 마리화나 사용 회의론자",""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .",""" It was never the intention of us to sell product , "" Anne McLellan 연방 보건부 장관 said yesterday in Edmonton .",federal Health Minister Anne McLellan,Anne McLellan 연방 보건부 장관,1
178,Many of the victims of Sunday ' s attack had been headed out of Iraq for R & R or emergency leave .,일요일 공격의 많은 희생자들 had been headed out of Iraq for R & R or emergency leave .,Many of the victims of Sunday ' s attack,일요일 공격의 많은 희생자들,Many of the victims had been headed home for R & R or emergency leave when they were killed .,피해자 다수 had been headed home for R & R or emergency leave when they were killed .,Many of the victims,피해자 다수,0
179,"The vulnerability affects an interface with RPC that deals with message exchange over TCP / IP port 135 , according to Microsoft .","취약점 affects an interface with RPC that deals with message exchange over TCP / IP port 135 , according to Microsoft .",The vulnerability,취약점,"The security hole was detected into the section of RPC that deals with message exchange over TCP / IP , Microsoft explained .","보안 허점 was detected into the section of RPC that deals with message exchange over TCP / IP , Microsoft explained .",The security hole,보안 허점,1
180,"A new study , conducted in Europe , found the medicine worked just as well as an earlier disputed study , sponsored by ImClone Systems , said it did .","유럽에서 실시된 새로운 연구는 found the medicine worked just as well as an earlier disputed study , sponsored by ImClone Systems , said it did .","A new study , conducted in Europe ,",유럽에서 실시된 새로운 연구는,"Doctors concluded Erbitux , the cancer drug that enmeshed ImClone Systems in an insider trading scandal , worked just as well as an earlier company - sponsored study said it did .","Doctors concluded ImClone Systems를 내부자 거래 스캔들에 빠뜨린 항암제 Erbitux, worked just as well as an earlier company - sponsored study said it did .","Erbitux , the cancer drug that enmeshed ImClone Systems in an insider trading scandal ,","ImClone Systems를 내부자 거래 스캔들에 빠뜨린 항암제 Erbitux,",1
181,History will remember the University of Washington ' s Dr . Belding Scribner as the man who has saved more than a million lives by making long - term kidney dialysis possible .,History will remember 워싱턴 대학교의 Dr 벨딩 스크리브너 as the man who has saved more than a million lives by making long - term kidney dialysis possible .,the University of Washington ' s Dr . Belding Scribner,워싱턴 대학교의 Dr 벨딩 스크리브너,"Dr . Belding Scribner , inventor of a device that made long - term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 .",박사 장기 신장 투석을 가능하게 하고 100만 명 이상의 생명을 구한 장치의 발명가인 벨딩 스크리브너(Belding Scribner)는 has died in Seattle at age 82 .,"Dr . Belding Scribner , inventor of a device that made long - term kidney dialysis possible and has saved more than a million lives ,",박사 장기 신장 투석을 가능하게 하고 100만 명 이상의 생명을 구한 장치의 발명가인 벨딩 스크리브너(Belding Scribner)는,0
