,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
150,"In fact , 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them .","In fact , 1000만주 매각 went to an unidentified charitable trust - which promptly sold them .",10 million shares of the sale,1000만주 매각,"Turner said he transferred 10 million additional shares to a charitable trust , which also liquidated them .","Turner said he transferred 추가 1000만주 to a charitable trust , which also liquidated them .",10 million additional shares,추가 1000만주,1
151,"But he added , "" Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . ""","But he added , "" Once 문제 grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """,the problem,문제,""" However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """,""" However , 보고서 also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """,the report,보고서,1
152,"But in the end , all the worm did was visit a pornography site , said Vincent Weafer , a security director with Symantec Security Response in California .","But in the end , all the worm did was visit a pornography site , said Vincent Weafer, 캘리포니아 시만텍 보안 연구소의 보안 책임자 .","Vincent Weafer , a security director with Symantec Security Response in California","Vincent Weafer, 캘리포니아 시만텍 보안 연구소의 보안 책임자","But Vincent Weafer , security director with Symantec Security Response , said all the virus did was visit a pornography site .",But 시만텍 보안 연구소의 보안 책임자인 Vincent Weafer는 said all the virus did was visit a pornography site .,"Vincent Weafer , security director with Symantec Security Response ,",시만텍 보안 연구소의 보안 책임자인 Vincent Weafer는,1
153,"Robert B . Willumstad , 57 , Citigroup ' s president , was named chief operating officer .",로버트 B 57세의 윌룸스타드 씨티그룹 회장은 was named chief operating officer .,"Robert B . Willumstad , 57 , Citigroup ' s president ,",로버트 B 57세의 윌룸스타드 씨티그룹 회장은,"And Robert B . Willumstad , 57 , who is currently president of Citigroup , was named chief operating officer .",And 로버트 B 현재 씨티그룹 회장인 윌럼스타드(57)는 was named chief operating officer .,"Robert B . Willumstad , 57 , who is currently president of Citigroup ,",로버트 B 현재 씨티그룹 회장인 윌럼스타드(57)는,1
154,A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati ' s assassination .,JI의 말레이시아 선배 testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati ' s assassination .,A senior Malaysian member of JI,JI의 말레이시아 선배,A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati ' s assassination .,Jemaah Islamiah의 고위 말레이시아 회원 testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati ' s assassination .,A senior Malaysian member of Jemaah Islamiah,Jemaah Islamiah의 고위 말레이시아 회원,1
155,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods , something the industry successfully fought here .","Barbini said the union may reach a compromise with the United States but it wants 그러한 식품에 라벨을 붙이는 시스템, 업계가 여기서 성공적으로 싸운 것 .","a system for labeling such foods , something the industry successfully fought here","그러한 식품에 라벨을 붙이는 시스템, 업계가 여기서 성공적으로 싸운 것","Barbini said the EU may reach a compromise but it wants a system for labeling such foods , something the industry has resisted .","Barbini said the EU may reach a compromise but it wants 그러한 식품에 라벨을 붙이는 시스템, 업계가 저항해 온 것 .","a system for labeling such foods , something the industry has resisted","그러한 식품에 라벨을 붙이는 시스템, 업계가 저항해 온 것",1
156,We are piloting it there to see whether we roll it out to other products .,We are piloting it there to see whether we roll it out to 다른 제품들 .,other products,다른 제품들,Macromedia is piloting this product activation system in Contribute to test whether to roll it out to other products .,Macromedia is piloting 이 제품 활성화 시스템 in Contribute to test whether to roll it out to other products .,this product activation system,이 제품 활성화 시스템,1
157,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,소송 has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,A lawsuit,소송,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .,Supporters asked 연방 법원 Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .,a federal court,연방 법원,1
158,"But he is the only candidate who has won national labor endorsements so far , picking up his 11 th union on Tuesday when the United Steelworkers of America endorsed him .","But he is 지금까지 전국 노동 지지를 얻은 유일한 후보 , picking up his 11 th union on Tuesday when the United Steelworkers of America endorsed him .",the only candidate who has won national labor endorsements so far,지금까지 전국 노동 지지를 얻은 유일한 후보,"But he is the only candidate who has won national labor endorsements so far , picking up his 11 th on Tuesday .","But he is 지금까지 전국 노동 지지를 얻은 유일한 후보 , picking up his 11 th on Tuesday .",the only candidate who has won national labor endorsements so far,지금까지 전국 노동 지지를 얻은 유일한 후보,0
159,His protest led to a 47 - hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,그의 항의 led to a 47 - hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,His protest,그의 항의,His protest triggered a 47 - hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .,그의 항의 triggered a 47 - hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .,His protest,그의 항의,1
160,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,프린스 윌리엄 카운티 검사 told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prince William County prosecutors,프린스 윌리엄 카운티 검사,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .,Prosecutors reversed course Friday and said they support moving 저격 용의자 John Allen Muhammad의 살인 재판 out of the Washington suburbs .,the murder trial of sniper suspect John Allen Muhammad,저격 용의자 John Allen Muhammad의 살인 재판,1
