,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
188,Altria shares fell 2 . 2 percent or 96 cents to $ 42 . 72 and were the Dow ' s biggest percentage loser .,알트리아 주식 fell 2 . 2 percent or 96 cents to $ 42 . 72 and were the Dow ' s biggest percentage loser .,Altria shares,알트리아 주식,"Its shares fell $ 9 . 61 to $ 50 . 26 , ranking as the NYSE ' s most - active issue and its biggest percentage loser .","그 주식 fell $ 9 . 61 to $ 50 . 26 , ranking as the NYSE ' s most - active issue and its biggest percentage loser .",Its shares,그 주식,1
189,"Southwest , the largest U . S . discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .","남서부 , 가장 큰 U  에스 할인 항공사 , said Friday that inspections of its fleet of 385 planes had found no additional items .","Southwest , the largest U . S . discount airline ,","남서부 , 가장 큰 U  에스 할인 항공사 ,",Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .,Southwest said it completed 385대의 항공기 전체에 대한 검사 and found no additional items .,inspections of its entire fleet of 385 aircraft,385대의 항공기 전체에 대한 검사,1
190,Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia .,Roberts said 그의 위원회 was briefed about a week ago about the likelihood of a major attack in Saudi Arabia .,his committee,그의 위원회,Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia .,Roberts said on 폭스 뉴스 Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia .,Fox News,폭스 뉴스,1
191,"Mrs Boncyk ' s husband , Wayne , had taken the family car to work , so his wife and children had to ride with neighbours .","Boncyk 부인의 남편인 Wayne, had taken the family car to work , so his wife and children had to ride with neighbours .","Mrs Boncyk ' s husband , Wayne ,","Boncyk 부인의 남편인 Wayne,","Mrs . Boncyk ' s husband , Wayne , had taken the family ' s only car to work , so she and the children had to catch a ride with neighbors .","부인  Boncyk의 남편인 Wayne은 had taken the family ' s only car to work , so she and the children had to catch a ride with neighbors .","Mrs . Boncyk ' s husband , Wayne ,",부인  Boncyk의 남편인 Wayne은,1
192,""" We have sent a message to the nation that this is a new Louisiana , "" she told a victory party in New Orleans .",""" We have sent a message to the nation that this is a new Louisiana , "" she told 뉴올리언스의 승리 파티 .",a victory party in New Orleans,뉴올리언스의 승리 파티,""" We have sent a new message out to the nation — that this is a new Louisiana . """,""" We have sent 새 메시지 out to the nation — that this is a new Louisiana . """,a new message,새 메시지,1
193,"In the year - ago period , Pearson posted a 26 million pre - tax profit .","In 년 - 전 기간 , Pearson posted a 26 million pre - tax profit .",the year - ago period,년 - 전 기간,A year ago the firm posted a profit of 26 million pounds .,A year ago 회사 posted a profit of 26 million pounds .,the firm,회사,1
194,Gamarekian told The News she remembers only the woman ' s first name - and refused to reveal it .,Gamarekian told 뉴스 she remembers only the woman ' s first name - and refused to reveal it .,The News,뉴스,"She told the New York Daily News she remembers only the intern ' s first name , which she refused to reveal .","She told 뉴욕 데일리 뉴스 she remembers only the intern ' s first name , which she refused to reveal .",the New York Daily News,뉴욕 데일리 뉴스,1
195,""" Germany is on the right path , "" Mr . Schrder said , specifying his government ' s announced structural reform plan , known as Agenda 2010 , and cuts in taxes .",""" Germany is on the right path , "" 씨  슈더 said , specifying his government ' s announced structural reform plan , known as Agenda 2010 , and cuts in taxes .",Mr . Schrder,씨  슈더,""" Germany is on the right path , "" he added , specifying his government ' s announced structural reform plan , known as Agenda 2010 , and tax cuts .",""" Germany is on 올바른 길 , "" he added , specifying his government ' s announced structural reform plan , known as Agenda 2010 , and tax cuts .",the right path,올바른 길,1
196,""" We ' ve put a lot of effort and energy into improving our patching progress , probably later than we should have .",""" We ' ve put 많은 노력과 에너지 into improving our patching progress , probably later than we should have .",a lot of effort and energy,많은 노력과 에너지,""" We have put a lot of energy into patching , later than we should have , "" he said .",""" We have put 많은 에너지 into patching , later than we should have , "" he said .",a lot of energy,많은 에너지,1
197,"After Mao ' s death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao ' s death in 1976 , 마담 마오 was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .",Madame Mao,마담 마오,"After Mao ' s death in 1976 , she was tried and sentenced to death , later commuted to life .","After 1976년 마오쩌둥 사망 , she was tried and sentenced to death , later commuted to life .",Mao ' s death in 1976,1976년 마오쩌둥 사망,0
198,"Abplanalp used plastic in a model that could be mass - produced , lowering the price per valve from 15 cents to 2 1 / 2 cents .",Abplanalp used plastic in 밸브당 가격을 15센트에서 2 1/2센트로 낮춰 대량 생산이 가능한 모델 .,"a model that could be mass - produced , lowering the price per valve from 15 cents to 2 1 / 2 cents",밸브당 가격을 15센트에서 2 1/2센트로 낮춰 대량 생산이 가능한 모델,"Mr . Abplanalp used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents .","씨  압플라날프 used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents .",Mr . Abplanalp,씨  압플라날프,1
199,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,He is charged in 1996년 올림픽과 앨라배마에서 발생한 폭발을 포함하여 애틀랜타에서 세 차례 폭탄 테러가 발생했습니다 .,three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama,1996년 올림픽과 앨라배마에서 발생한 폭발을 포함하여 애틀랜타에서 세 차례 폭탄 테러가 발생했습니다,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,He is charged in 1996년 올림픽 폭발을 포함하여 애틀랜타에서 발생한 3건의 폭탄 테러와 앨라배마 폭탄 테러 .,three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama,1996년 올림픽 폭발을 포함하여 애틀랜타에서 발생한 3건의 폭탄 테러와 앨라배마 폭탄 테러,1
200,The Democratic candidates also began announcing their fund - raising totals before Wednesday ' s deadline to file quarterly reports with the Federal Election Commission .,민주당 후보들 also began announcing their fund - raising totals before Wednesday ' s deadline to file quarterly reports with the Federal Election Commission .,The Democratic candidates,민주당 후보들,The Democratic candidates also began announcing their fund - raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,민주당 후보들 also began announcing their fund - raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,The Democratic candidates,민주당 후보들,1
201,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" they announced at a press conference yesterday .",""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" they announced at 기자 회견 yesterday .",a press conference,기자 회견,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" Wyden and Dorgan said Monday in a letter to the Pentagon .",""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" 와이든과 도건 said Monday in a letter to the Pentagon .",Wyden and Dorgan,와이든과 도건,1
202,"Shares in Wal - Mart closed at $ 58 . 28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .","월마트 주식 closed at $ 58 . 28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .",Shares in Wal - Mart,월마트 주식,Wal - Mart shares rose 16 cents to close at $ 58 . 28 on the New York Stock Exchange .,Wal - 마트 주식 rose 16 cents to close at $ 58 . 28 on the New York Stock Exchange .,Mart shares,마트 주식,1
