,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
459,man convicted in vatican leaks case,man convicted in 바티칸 누출 사건,vatican leaks case,바티칸 누출 사건,"butler to be tried in "" vatileaks "" case","butler to be tried in ""바틸리크스"" 사건",""" vatileaks "" case","""바틸리크스"" 사건",2.6
460,"romney , paul vie for maine caucus win","롬니, 폴 vie for maine caucus win","romney , paul","롬니, 폴",romney has narrow maine caucus win,romney has 좁은 메인 코커스 승리,narrow maine caucus win,좁은 메인 코커스 승리,2.8
461,sectarian clashes rock lebanese city of tripoli,종파 충돌 rock lebanese city of tripoli,sectarian clashes,종파 충돌,"sectarian clashes rock lebanese city , 3 killed","종파 충돌 rock lebanese city , 3 killed",sectarian clashes,종파 충돌,3.8
462,repsol blasts argentina over nationalization of ypf,repsol blasts argentina over ypf의 국유화,nationalization of ypf,ypf의 국유화,repsol blasts argentina over oil nationalization,repsol blasts argentina over 석유 국유화,oil nationalization,석유 국유화,3.4
463,"several dead , 550 injured in argentina train crash","여러 명 사망 , 550 injured in argentina train crash",several dead,여러 명 사망,49 feared dead in buenos aires train crash,49 feared dead in 부에노스아이레스 열차사고,buenos aires train crash,부에노스아이레스 열차사고,1.4
464,sheriff : man recovers stolen car 42 years later,sheriff : man recovers 도난당한 차 42 years later,stolen car,도난당한 차,us man recovers car 42 years after theft,우리 남자 recovers car 42 years after theft,us man,우리 남자,4.0
465,"google ceo says android important , not critical","구글 CEO says android important , not critical",google ceo,구글 CEO,"larry page says android important , not critical","래리 페이지 says android important , not critical",larry page,래리 페이지,4.0
466,"mursi takes oath of office , becomes egyptian president","mursi takes 취임 선서 , becomes egyptian president",oath of office,취임 선서,morsi to take oath as first egypt civilian president,morsi to take oath as 최초의 이집트 민간 대통령,first egypt civilian president,최초의 이집트 민간 대통령,3.8
467,iran may cut oil exports to more eu states,iran may cut 석유 수출 to more eu states,oil exports,석유 수출,iran mps say ready to ban oil exports to some eu states,이란 MP say ready to ban oil exports to some eu states,iran mps,이란 MP,3.6
468,factory fires kill at least 260 in pakistan,공장 화재 kill at least 260 in pakistan,factory fires,공장 화재,at least six dead in pakistan gunfight,최소 6명 사망 in pakistan gunfight,at least six dead,최소 6명 사망,0.8
469,santorum ' s 3 - year - old daughter hospitalized,산토럼의 3세 딸 hospitalized,santorum ' s 3 - year - old daughter,산토럼의 3세 딸,' kony 2012 ' director hospitalized,'코니 2012' 감독 hospitalized,' kony 2012 ' director,'코니 2012' 감독,0.6
470,syrian opposition pleads for criminal court action,시리아 반대 pleads for criminal court action,syrian opposition,시리아 반대,syrian opposition leader criticizes u . s .,시리아 야당 지도자 criticizes u . s .,syrian opposition leader,시리아 야당 지도자,2.2
471,sunderland 2 - 2 bolton : davies double gets trotters a point but they stay in bottom three,선덜랜드 2-2 볼튼 : davies double gets trotters a point but they stay in bottom three,sunderland 2 - 2 bolton,선덜랜드 2-2 볼튼,sunderland 2 - 2 bolton : davies in at the double,선덜랜드 2-2 볼튼 : davies in at the double,sunderland 2 - 2 bolton,선덜랜드 2-2 볼튼,4.0
472,jaya prada all set to join bjp,자야 프라다 all set to join bjp,jaya prada,자야 프라다,"jaya prada likely to join bjp , amar singh to decide for her","자야 프라다 likely to join bjp , amar singh to decide for her",jaya prada,자야 프라다,3.8
473,five dead in pakistan suicide blast,다섯 명이 죽었어 in pakistan suicide blast,five dead,다섯 명이 죽었어,over 120 dead in pakistan factory blaze,120명 이상 사망 in pakistan factory blaze,over 120 dead,120명 이상 사망,0.6
474,hezbollah ' s nasrallah warns us over anti - islam film,헤즈볼라의 나스랄라 warns us over anti - islam film,hezbollah ' s nasrallah,헤즈볼라의 나스랄라,hezbollah calls for more anti - islam film protests,hezbollah calls for 이슬람 영화 반대 시위 더 많아져,more anti - islam film protests,이슬람 영화 반대 시위 더 많아져,2.8
475,"syrian forces shell towns , clash with rebels","시리아군 shell towns , clash with rebels",syrian forces,시리아군,syrian forces and rebels clash in coastal province,시리아군과 반군 clash in coastal province,syrian forces and rebels,시리아군과 반군,2.6
476,nadal tops djokovic for 7 th french open title,nadal tops djokovic for 제7회 프랑스 오픈 타이틀,7 th french open title,제7회 프랑스 오픈 타이틀,tennis : nadal defeats djokovic for monte carlo title,tennis : nadal defeats djokovic for 몬테카를로 타이틀,monte carlo title,몬테카를로 타이틀,3.2
477,childcare costs rise by nearly 6 %,보육비 rise by nearly 6 %,childcare costs,보육비,"childcare ' costing £ 15 , 000 a year '","childcare ' costing 연간 £ 15,000 '","£ 15 , 000 a year '","연간 £ 15,000 '",3.0
478,beef burger mix recalled over salmonella concerns,쇠고기 버거 믹스 recalled over salmonella concerns,beef burger mix,쇠고기 버거 믹스,choc powder recalled over salmonella concerns,초코파우더 recalled over salmonella concerns,choc powder,초코파우더,1.0
479,"obama , romney prepare for first debate","obama , romney prepare for 첫 번째 토론",first debate,첫 번째 토론,"obama , romney prepare to debate","오바마, 롬니 prepare to debate","obama , romney","오바마, 롬니",4.2
480,first significant gas found offshore kenya,첫 번째 중요한 가스 found offshore kenya,first significant gas,첫 번째 중요한 가스,raiders kill 38 in latest land clashes in kenya,raiders kill 38 in 케냐의 최근 토지 충돌,latest land clashes in kenya,케냐의 최근 토지 충돌,0.8
481,red cross worker killed in pakistan,적십자사 직원 killed in pakistan,red cross worker,적십자사 직원,kidnapped uk aid worker killed in pakistan,납치된 영국 구호요원 killed in pakistan,kidnapped uk aid worker,납치된 영국 구호요원,2.2
482,"at cpac , mitt romney stresses conservative credentials","at cpac , mitt romney stresses 보수적인 자격증",conservative credentials,보수적인 자격증,cpac 2012 : mitt romney struggles to connect with conservative base,cpac 2012 : 내 롬니 struggles to connect with conservative base,mitt romney,내 롬니,3.2
483,8 rockets fired from gaza into southern israel ; none hurt,가자지구에서 이스라엘 남부로 로켓 8발 발사 ; none hurt,8 rockets fired from gaza into southern israel,가자지구에서 이스라엘 남부로 로켓 8발 발사,ten rockets from gaza land in southern israel ; none hurt,이스라엘 남부 가자지구에서 로켓 10발 ; none hurt,ten rockets from gaza land in southern israel,이스라엘 남부 가자지구에서 로켓 10발,3.4
484,glorious triple - gold night for britain,영광스러운 트리플 - gold night for britain,glorious triple,영광스러운 트리플,britain savors golden night on track,britain savors 트랙 위의 황금빛 밤,golden night on track,트랙 위의 황금빛 밤,3.2
485,bahraini protesters and police clash after funeral,바레인 시위대와 경찰 clash after funeral,bahraini protesters and police,바레인 시위대와 경찰,"greek protesters , police clash as bailout deal in limbo","그리스 시위대 , police clash as bailout deal in limbo",greek protesters,그리스 시위대,0.6
486,u . s . soldier killed in shooting incident in s . afghanistan,너 s 군인 killed in shooting incident in s . afghanistan,u . s . soldier,너 s 군인,five nato soldiers killed in afghanistan,나토 군인 5명 killed in afghanistan,five nato soldiers,나토 군인 5명,1.6
487,polls close in egyptian presidential election,polls close in 이집트 대통령 선거,egyptian presidential election,이집트 대통령 선거,press releases : yemeni presidential election,보도 자료 : yemeni presidential election,press releases,보도 자료,0.8
488,police ' did not link ' savile claims,police ' did not link ' 사악한 주장,savile claims,사악한 주장,bbc faces questions for pulling savile case,bbc faces questions for pulling 세이브 케이스,savile case,세이브 케이스,1.2
489,eurozone unemployment stays at record 11 percent,유로존 실업 stays at record 11 percent,eurozone unemployment,유로존 실업,eurozone unemployment hits record high,유로존 실업 hits record high,eurozone unemployment,유로존 실업,3.4
490,james murdoch quits bskyb,제임스 머독 quits bskyb,james murdoch,제임스 머독,james murdoch quits role at bskyb,제임스 머독 quits role at bskyb,james murdoch,제임스 머독,4.2
491,iconic science fiction writer ray bradbury dies at 91,상징적인 SF 작가 레이 브래드버리 dies at 91,iconic science fiction writer ray bradbury,상징적인 SF 작가 레이 브래드버리,science fiction legend ray bradbury dead at 91,SF의 전설 레이 브래드버리 dead at 91,science fiction legend ray bradbury,SF의 전설 레이 브래드버리,4.8
492,egypt presidential election may 23 - 24,이집트 대통령 선거 may 23 - 24,egypt presidential election,이집트 대통령 선거,us presidential election 2012,us 2012년 대통령 선거,presidential election 2012,2012년 대통령 선거,0.6
493,four french soldiers killed in afghan suicide blast,프랑스 군인 4명 killed in afghan suicide blast,four french soldiers,프랑스 군인 4명,four foreign soldiers killed in afghan east,네 명의 외국 군인 killed in afghan east,four foreign soldiers,네 명의 외국 군인,3.4
494,un observers find traces of syrian massacre,유엔 참관인 find traces of syrian massacre,un observers,유엔 참관인,un team investigates syrian massacre,팀 investigates syrian massacre,un team,팀,4.0
495,ap poll : majority in us have prejudice against blacks,앱 설문조사 : majority in us have prejudice against blacks,ap poll,앱 설문조사,ap poll : majority harbor prejudice against blacks,앱 설문조사 : majority harbor prejudice against blacks,ap poll,앱 설문조사,3.6
