,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
471,"To the south of Castle Hill rises the higher Gellert Hill ( 771 feet ) , a steep limestone escarpment overlooking the Danube , which provides a panoramic view of the whole city .","To the south of Castle Hill rises 더 높은 Gellert Hill(771피트), 다뉴브 강이 내려다보이는 가파른 석회암 절벽으로 도시 전체의 탁 트인 전망을 제공합니다 .","the higher Gellert Hill ( 771 feet ) , a steep limestone escarpment overlooking the Danube , which provides a panoramic view of the whole city","더 높은 Gellert Hill(771피트), 다뉴브 강이 내려다보이는 가파른 석회암 절벽으로 도시 전체의 탁 트인 전망을 제공합니다","To the south is Gellert Hill , which features the 19 th - century Citadel .",To the south is 19세기 성채가 있는 겔레르트 언덕 .,"Gellert Hill , which features the 19 th - century Citadel",19세기 성채가 있는 겔레르트 언덕,1
472,"Winning Team John C . Harsanyi , John F . Nash and Reinhard Selten were jointly awarded the Nobel Prize in Economics . The three professors were singled out for their unique contributions to game theory , derived from studies of games such as poker or chess , in which players have to think ahead and devise a strategy based on expected countermoves from opponents .","Winning 팀 존 C 하사니 , John F . Nash and Reinhard Selten were jointly awarded the Nobel Prize in Economics . The three professors were singled out for their unique contributions to game theory , derived from studies of games such as poker or chess , in which players have to think ahead and devise a strategy based on expected countermoves from opponents .",Team John C . Harsanyi,팀 존 C 하사니,Three scholars shared a Nobel Prize for their studies about the game theory .,세 명의 학자 shared a Nobel Prize for their studies about the game theory .,Three scholars,세 명의 학자,0
473,Sida does not take any new decisions on support to projects in the Baltic states .,Sida does not take 새로운 결정 on support to projects in the Baltic states .,any new decisions,새로운 결정,Baltic Countries join the EU .,발트 3국 join the EU .,Baltic Countries,발트 3국,1
474,"The Pet passport alone can be used to enter the UK , but it will not suffice to enter many countries . For instance Guatemala , like almost every country , demands that all imported pets have a rabies vaccination , but will not accept the Pet passport as proof of said vaccination .","애완 동물 여권 만 can be used to enter the UK , but it will not suffice to enter many countries . For instance Guatemala , like almost every country , demands that all imported pets have a rabies vaccination , but will not accept the Pet passport as proof of said vaccination .",The Pet passport alone,애완 동물 여권 만,Guatemala accepts the Pet passport as proof of vaccination .,Guatemala accepts 애완 동물 여권 as proof of vaccination .,the Pet passport,애완 동물 여권,1
475,Scientists at the Genome Institute of Singapore ( GIS ) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS .,싱가포르 게놈 연구소(GIS)의 과학자들 have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS .,Scientists at the Genome Institute of Singapore ( GIS ),싱가포르 게놈 연구소(GIS)의 과학자들,Singapore scientists reveal that SARS virus has undergone genetic changes .,싱가포르 과학자 reveal that SARS virus has undergone genetic changes .,Singapore scientists,싱가포르 과학자,1
476,"John Wilkes Booth assassinated Abraham Lincoln as he sat in the presidential box of Ford ' s Theater watching the light comedy , "" Our American Cousin . ""","존 윌크스 부스 assassinated Abraham Lincoln as he sat in the presidential box of Ford ' s Theater watching the light comedy , "" Our American Cousin . """,John Wilkes Booth,존 윌크스 부스,Lincoln was assassinated in the presidential box of Ford ' s Theater .,Lincoln was assassinated in 포드 극장의 대통령석 .,the presidential box of Ford ' s Theater,포드 극장의 대통령석,0
477,"Nicholas Cage ' s wife , Alice Kim Cage , gave birth Monday , to a boy , Kal - el Coppola Cage , in New York City , said Cage ' s Los Angeles - based publicist , Annett Wolf . No other details were available .","Nicholas Cage ' s wife , Alice Kim Cage , gave birth Monday , to a boy , Kal - el Coppola Cage , in New York City , said Cage의 로스앤젤레스 기반 홍보 담당자인 Annett Wolf 다른 세부정보를 사용할 수 없었습니다 .","Cage ' s Los Angeles - based publicist , Annett Wolf . No other details were available",Cage의 로스앤젤레스 기반 홍보 담당자인 Annett Wolf 다른 세부정보를 사용할 수 없었습니다,Nicholas Cage is married to Alice Kim Cage .,니콜라스 케이지 is married to Alice Kim Cage .,Nicholas Cage,니콜라스 케이지,0
478,"The Commission ' s Deputy Chairman , Charles Duelfer , said , "" We will keep the inspectors there in the hope that Iraq may back down from its decision . ""","위원회의 부의장인 Charles Duelfer는 said , "" We will keep the inspectors there in the hope that Iraq may back down from its decision . ""","The Commission ' s Deputy Chairman , Charles Duelfer ,",위원회의 부의장인 Charles Duelfer는,"The Vice - Chairman of the Committee Charles Duelfer said , "" we hope to end Iraq ' s resolution . ""","부회장 Charles Duelfer 위원회 위원장 said , "" we hope to end Iraq ' s resolution . """,The Vice - Chairman of the Committee Charles Duelfer,부회장 Charles Duelfer 위원회 위원장,1
479,"Chinese Premier , Zhu Rongji , and German Chancellor , Gerhard Schroeder , opened the world ' s first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .","중국 총리 Zhu Rongji , 독일 총리 Gerhard Schroeder , opened the world ' s first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .","Chinese Premier , Zhu Rongji , and German Chancellor , Gerhard Schroeder ,","중국 총리 Zhu Rongji , 독일 총리 Gerhard Schroeder ,",Both Mr . Schroeder and Mr . Zhu have much to gain if maglev succeeds .,둘 다 Mr 슈뢰더와 Mr 주 have much to gain if maglev succeeds .,Both Mr . Schroeder and Mr . Zhu,둘 다 Mr 슈뢰더와 Mr 주,0
480,"Those accused of the assassination of six Jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .","6명의 예수회 회원을 암살한 혐의로 기소된 사람들이 유죄 판결을 받으면 will be punished whether they are civilians , military , or influential people .","Those accused of the assassination of six Jesuits , if found guilty ,",6명의 예수회 회원을 암살한 혐의로 기소된 사람들이 유죄 판결을 받으면,Six Jesuits were killed by civilians .,6명의 예수회원 were killed by civilians .,Six Jesuits,6명의 예수회원,1
481,"Muslim fundamentalists such as the Islamic Resistance Movement , also known as Hamas , and the smaller Islamic Jihad are determined to torpedo the peace process .","하마스라고도 알려진 이슬람 저항 운동, 소규모 이슬람 지하드와 같은 이슬람 근본주의자 are determined to torpedo the peace process .","Muslim fundamentalists such as the Islamic Resistance Movement , also known as Hamas , and the smaller Islamic Jihad","하마스라고도 알려진 이슬람 저항 운동, 소규모 이슬람 지하드와 같은 이슬람 근본주의자",The Islamic Resistance Movement is also known as Hamas .,이슬람 저항 운동 is also known as Hamas .,The Islamic Resistance Movement,이슬람 저항 운동,0
482,The BBC ' s Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions .,BBC의 팀 프랭크스 says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions .,The BBC ' s Tim Franks,BBC의 팀 프랭크스,Diplomats agree on EU budget .,Diplomats agree on EU 예산 .,EU budget,EU 예산,1
483,"On June 28 , 1997 , in what would become known as the bite fight , Mike Tyson bit Evander Holyfield ' s ear , purportedly in retaliation for Holyfield headbutting him .","On June 28 , 1997 , in what would become known as the bite fight , 마이크 타이슨 bit Evander Holyfield ' s ear , purportedly in retaliation for Holyfield headbutting him .",Mike Tyson,마이크 타이슨,"Mike Tyson bit Evander Holyfield ' s ear on June 28 , 1997 .","마이크 타이슨 bit Evander Holyfield ' s ear on June 28 , 1997 .",Mike Tyson,마이크 타이슨,0
