,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
254,"US troops evacuated two injured soldiers said Staff Sgt . Duane Brown , a spokesman for the 42 nd Infantry Division .","미군 evacuated two injured soldiers said Staff Sgt . Duane Brown , a spokesman for the 42 nd Infantry Division .",US troops,미군,U . S . Military evacuated U . S . citizens .,U 에스 군대 evacuated U . S . citizens .,U . S . Military,U 에스 군대,1
255,"One day after pledging to undertake one of history ' s largest reconstruction efforts , President Bush served notice yesterday , that rebuilding the hurricane - ravaged Gulf Coast will require spending cuts elsewhere in the federal budget","어느 날 after pledging to undertake one of history ' s largest reconstruction efforts , President Bush served notice yesterday , that rebuilding the hurricane - ravaged Gulf Coast will require spending cuts elsewhere in the federal budget",One day,어느 날,"Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort , Bush said the federal government could foot the bill without resorting to a tax increase .","Amid 계획된 재건 노력의 막대한 비용에 대해 의회 공화당 의원들 사이에서 우려가 커지고 있습니다 , Bush said the federal government could foot the bill without resorting to a tax increase .",growing concern among congressional Republicans about the huge cost of the planned reconstruction effort,계획된 재건 노력의 막대한 비용에 대해 의회 공화당 의원들 사이에서 우려가 커지고 있습니다,1
256,A car bomb exploded outside a U . S . military base near Baji .,자동차 폭탄 exploded outside a U . S . military base near Baji .,A car bomb,자동차 폭탄,A car bomb exploded outside a U . S . military base near Beiji .,자동차 폭탄 exploded outside a U . S . military base near Beiji .,A car bomb,자동차 폭탄,0
257,The drugs that slow down or halt Alzheimer ' s disease work best the earlier you administer them .,알츠하이머병을 늦추거나 중단시키는 약물 work best the earlier you administer them .,The drugs that slow down or halt Alzheimer ' s disease,알츠하이머병을 늦추거나 중단시키는 약물,Alzheimer ' s disease is treated using drugs .,알츠하이머병 is treated using drugs .,Alzheimer ' s disease,알츠하이머병,0
258,"The mystery of Alexander the Great ' s tomb still has not unraveled , and locating the burial of Alexander seems to have become an impossible mission for archaeologists .","알렉산더 대왕 무덤의 비밀 still has not unraveled , and locating the burial of Alexander seems to have become an impossible mission for archaeologists .",The mystery of Alexander the Great ' s tomb,알렉산더 대왕 무덤의 비밀,Alexander the Great ' s Tomb remains undiscovered .,알렉산더 대왕의 무덤 remains undiscovered .,Alexander the Great ' s Tomb,알렉산더 대왕의 무덤,0
259,"The treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single European currency in 1999 .","조약 requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single European currency in 1999 .",The treaty,조약,The European single currency was introduced in 1999 .,유럽 단일 통화 was introduced in 1999 .,The European single currency,유럽 단일 통화,0
260,"The solar system is much more complicated now , astronomers say , than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun .","태양계 is much more complicated now , astronomers say , than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun .",The solar system,태양계,Pluto was discovered by Clyde Tombaugh .,Pluto was discovered by 클라이드 톰보 .,Clyde Tombaugh,클라이드 톰보,0
261,"The Beetle has achieved an unbelievable cult status across the world , not least because its creation marked the launch of what has since become the largest car company in Europe .","딱정벌레 has achieved an unbelievable cult status across the world , not least because its creation marked the launch of what has since become the largest car company in Europe .",The Beetle,딱정벌레,Europe produces the ' Beetle ' .,Europe produces 딱정벌레' .,the ' Beetle ',딱정벌레',1
262,""" Glue sniffing "" is most common among teenagers . They generally grow out of it once other drugs such as alcohol and cannabis become available to them . Seven - year - olds have been known to start "" glue sniffing "" . Because of the social stigma attached to "" glue sniffing "" most snifters stop around 16 or 17 years , unless they are seriously addicted .",""" 접착제 스니핑 "" is most common among teenagers . They generally grow out of it once other drugs such as alcohol and cannabis become available to them . Seven - year - olds have been known to start "" glue sniffing "" . Because of the social stigma attached to "" glue sniffing "" most snifters stop around 16 or 17 years , unless they are seriously addicted .","Glue sniffing ""","접착제 스니핑 """,Glue - sniffing is common among youngsters .,접착제 - 스니핑 is common among youngsters .,Glue - sniffing,접착제 - 스니핑,0
263,"Yoko Ono , widow of murdered Beatles star John Lennon , has plastered the small German town of Langenhagen with backsides .",살해된 비틀즈의 스타 존 레논의 미망인 오노 요코 has plastered the small German town of Langenhagen with backsides .,"Yoko Ono , widow of murdered Beatles star John Lennon ,",살해된 비틀즈의 스타 존 레논의 미망인 오노 요코,Yoko Ono was John Lennon ' s wife .,요코 오노 was John Lennon ' s wife .,Yoko Ono,요코 오노,0
264,"Japanese drug makers are now trying to build comprehensive independent operations in research and development , production and marketing .","일본 제약회사 are now trying to build comprehensive independent operations in research and development , production and marketing .",Japanese drug makers,일본 제약회사,There are companies that have split the management of their Research and Development processes .,There are 연구 및 개발 프로세스의 관리를 분리한 회사 .,companies that have split the management of their Research and Development processes,연구 및 개발 프로세스의 관리를 분리한 회사,1
265,"Hacking reported his wife missing on July 19 , a Monday .","Hacking reported 그의 부인 missing on July 19 , a Monday .",his wife,그의 부인,Mark Hacking was booked into the Salt Lake County Jail on Monday .,마크해킹 was booked into the Salt Lake County Jail on Monday .,Mark Hacking,마크해킹,1
