,sentence1,source1_np0,sentence2,source2_np0,label
213,"NASA ' s Saturn exploration spacecraft , Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini , other than Titan , of the presence of an atmosphere around a Saturn moon .","NASA ' s Saturn exploration spacecraft , Cassini ,",Titan is the fifteenth of Saturn ' s known satellites .,the fifteenth of Saturn ' s known satellites,1
214,"A U . S . nuclear - powered submarine collided with a Japanese oil - tanker in the Straits of Hormuz late last night . Only minor damage to the tanker and no serious injuries were reported . The USS Newport News submarine collided with the stern of the Japanese oil - tanker , causing minor damage to the tanker . No personnel on either vessel were seriously injured , US Navy and Japanese government officials said . The straits of Hormuz connect the Persian Gulf to the Arabian Sea and is a major waterway for oil tankers .",US Navy and Japanese government officials said . The straits of Hormuz,Two submarines have collided .,Two submarines,1
215,Drug development is an enormously complex and expensive process .,Drug development,The Research and Development phase of creating a new drug is complicated .,The Research and Development phase of creating a new drug,0
216,The Gurkhas come from mountainous Nepal and are extremely tenacious warriors - as foot soldiers they are the best only in close combat jungle / mountain combat and hand to hand type situation .,The Gurkhas,The Gurkhas come from Nepal .,The Gurkhas,0
217,"Beamon ' s jump was a world record that eclipsed the previous record by 21 3 / 4 inches . The jump still stands as an Olympic record , and stood as a world record until Mike Powell leapt 29 ' 4 1 / 2 "" at the 1991 World Championships in Tokyo .",Beamon ' s jump,"2 , 45 m is the world record in the high jump .",the world record in the high jump,1
218,"Although Eurodisney is a great family day out , visit also the chateaux in the area and the various parks and pretty small villages .",the chateaux in the area and the various parks and pretty small villages,EuroDisney is located in the various parks .,the various parks,1
219,"Australian Broadcasting Company ( ABC ) television head , Sandra Levy , has quit to become the director of development for "" Channel Nine . "" Her new role is expected to focus on drama . ABC managing director Russell Balding said that Ms Levy had lifted audiences to "" historically unprecedented "" levels . However , Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami . She was criticised for refusing to interrupt regular programming to go to breaking news reports .","Australian Broadcasting Company ( ABC ) television head , Sandra Levy ,",Sandra Levy works for Channel Nine .,Sandra Levy,0
220,"Shares of Salesforce closed Wednesday at $ 17 . 20 , more than 50 % above their offering price .",Shares of Salesforce,Salesforce shares were more than 50 % above their offering price of $ 17 . 20 .,Salesforce shares,1
221,"A jury is slated to decide for the first time whether Jack Kevorkian , famed as "" Dr . Death , "" has violated Michigan ' s assisted - suicide ban , while the state continues to grapple with the issue of what to allow when the ill want to end their pain by ending their lives .",A jury,"Jack Kevorkian is the real name of "" Dr . Death "" .",Jack Kevorkian,0
222,"On Tuesday , BVA published a telephone poll conducted for French magazine Le Figaro and news channel LCI to gauge support for right - wing presidential candidates . 73 % of Union pour un Mouvement Populaire ( Union for a Popular Movement or UMP ) party supporters identified Interior Minister Nicolas Sarkozy as their preferred candidate for May ' s presidential election . The UMP is one of the two major parties in France , and represents conservative politics . It was formed in 2002 as a union of several right - wing parties , and currently controls the legislature ( the National Assembly ) and the executive . Current president Jacques Chirac is aligned with the UMP .",a telephone poll,Nicolas Sarkozy is supported by the Union pour un Mouvement Populaire .,Nicolas Sarkozy,0
223,The Duke of Edinburgh and I are very happy that the Prince of Wales and Mrs . Parker Bowles are to marry .,The Duke of Edinburgh and I,I am delighted and wish The Prince of Wales and Parker Bowles a happy life .,The Prince of Wales and Parker Bowles,1
224,"In the last few days of the war , Mussolini and his mistress , Clara Petacci , tried to escape to Switzerland .","Mussolini and his mistress , Clara Petacci ,",Mussolini ' s mistress was Clara Petacci .,Mussolini ' s mistress,0
225,"In 1969 , he drew up the report proposing the expulsion from the party of the Manifesto group . In 1984 , after Berlinguer ' s death , Natta was elected as party secretary .",the report proposing the expulsion from the party of the Manifesto group,Natta supported the Manifesto group .,the Manifesto group,1
226,"Superintendent Frank Goodyer , who was caught by his own officers in the Wagga Wagga Local Area Command , was charged with driving at more than 45 km / h over the speed limit , had his automatically license suspended for six months and fined A $ 1674 . It was reported by Sydney radio station 2 GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught .","Superintendent Frank Goodyer , who was caught by his own officers in the Wagga Wagga Local Area Command ,",Frank Goodyer was caught driving over the speed limit .,Frank Goodyer,0
227,"Saudi Arabia ' s production mix will shift to a higher proportion of lighter crudes . Unlike last year ' s Qatif and Abu Safah developments , nearly all of the proposed projects produce Arab Light or lighter crudes .",Saudi Arabia ' s production mix,Saudi Arabia produces more oil than any other country .,Saudi Arabia,1
228,Tourists pay millions of dollars a year to come and see Africa ' s wildlife and smugglers pay millions more in strictly illegal purchases of ivory and rhino horn from poachers .,millions of dollars a year,African countries encourage keeping animals alive to attract tourists .,African countries,1
229,"Two men have been charged with starting the Zaca Fire , the second - largest wildfire in the history of California . The fire is continuing to burn through the Los Padres National Forest , and has consumed a total of 240 , 000 acres , having started on July 4 . However , the fire is now under control , and is expected to be contained by September 4 . Jose Jesus Cabrera of Santa Ynez , 38 , Santiago Iniguez Cervantes of Santa Maria , 46 , and the company of Rancho La Laguna , whom they worked for , have all been charged with six counts of felony in relation to starting the fire .",Two men,Cabrera and Cervantes are accused of having caused the Zaca Fire .,Cabrera and Cervantes,0
230,"Yunus , who was nominated for the peace prize at least twice before , is the first person from Bangladesh , a country of 147 million , to win a Nobel Prize . His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists , and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal . The country , formerly known as East Pakistan , is bordered by the Bay of Bengal , India and Burma .","Yunus , who was nominated for the peace prize at least twice before ,",Yunus is the first person to win a Nobel Prize .,the first person to win a Nobel Prize,1
